Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above,True Label,Predicted_0.01,Predicted_0.1,Predicted_0.5,Predicted_1.0,Predicted_2.0
40753679,door,27,Validation/40753679_door_27_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,30,Validation/40753679_door_30_rendered.png,243960,1245,0.5103,0,1,1,1,0,0
40753679,door,31,Validation/40753679_door_31_rendered.png,243960,17016,6.9749,1,1,1,1,1,1
40753679,door,32,Validation/40753679_door_32_rendered.png,243960,8018,3.2866,1,1,1,1,1,1
40753679,door,37,Validation/40753679_door_37_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,40,Validation/40753679_door_40_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,50,Validation/40753679_door_50_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,52,Validation/40753679_door_52_rendered.png,243960,0,0.0,1,0,0,0,0,0
40753679,door,55,Validation/40753679_door_55_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,57,Validation/40753679_door_57_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,63,Validation/40753679_door_63_rendered.png,243960,29385,12.045,1,1,1,1,1,1
40753679,door,69,Validation/40753679_door_69_rendered.png,243960,2,0.0008,1,0,0,0,0,0
40753679,door,73,Validation/40753679_door_73_rendered.png,243960,409,0.1677,1,1,1,0,0,0
40753679,door,77,Validation/40753679_door_77_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,78,Validation/40753679_door_78_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,10,Validation/40753679_floor_10_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,11,Validation/40753679_floor_11_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,16,Validation/40753679_floor_16_rendered.png,243960,22013,9.0232,1,1,1,1,1,1
40753679,floor,18,Validation/40753679_floor_18_rendered.png,243960,79297,32.5041,1,1,1,1,1,1
40753679,floor,25,Validation/40753679_floor_25_rendered.png,243960,5573,2.2844,1,1,1,1,1,1
40753679,floor,41,Validation/40753679_floor_41_rendered.png,243960,85,0.0348,1,1,0,0,0,0
40753679,floor,45,Validation/40753679_floor_45_rendered.png,243960,112489,46.1096,1,1,1,1,1,1
40753679,floor,46,Validation/40753679_floor_46_rendered.png,243960,98406,40.3369,1,1,1,1,1,1
40753679,floor,47,Validation/40753679_floor_47_rendered.png,243960,74680,30.6116,1,1,1,1,1,1
40753679,floor,54,Validation/40753679_floor_54_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,57,Validation/40753679_floor_57_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,58,Validation/40753679_floor_58_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,62,Validation/40753679_floor_62_rendered.png,243960,19696,8.0735,1,1,1,1,1,1
40753679,floor,65,Validation/40753679_floor_65_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,67,Validation/40753679_floor_67_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,70,Validation/40753679_floor_70_rendered.png,243960,19306,7.9136,1,1,1,1,1,1
40753679,floor,73,Validation/40753679_floor_73_rendered.png,243960,30340,12.4365,1,1,1,1,1,1
40753679,floor,75,Validation/40753679_floor_75_rendered.png,243960,608,0.2492,1,1,1,0,0,0
40753679,floor,76,Validation/40753679_floor_76_rendered.png,243960,7434,3.0472,1,1,1,1,1,1
40753679,painting,2,Validation/40753679_painting_2_rendered.png,243960,646,0.2648,0,1,1,0,0,0
40753679,painting,3,Validation/40753679_painting_3_rendered.png,243960,212,0.0869,0,1,0,0,0,0
40753679,painting,6,Validation/40753679_painting_6_rendered.png,243960,33490,13.7277,0,1,1,1,1,1
40753679,painting,9,Validation/40753679_painting_9_rendered.png,243960,570,0.2336,0,1,1,0,0,0
40753679,painting,12,Validation/40753679_painting_12_rendered.png,243960,911,0.3734,0,1,1,0,0,0
40753679,painting,16,Validation/40753679_painting_16_rendered.png,243960,1299,0.5325,0,1,1,1,0,0
40753679,painting,24,Validation/40753679_painting_24_rendered.png,243960,8457,3.4666,0,1,1,1,1,1
40753679,painting,28,Validation/40753679_painting_28_rendered.png,243960,872,0.3574,0,1,1,0,0,0
40753679,painting,38,Validation/40753679_painting_38_rendered.png,243960,9382,3.8457,0,1,1,1,1,1
40753679,painting,44,Validation/40753679_painting_44_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,painting,69,Validation/40753679_painting_69_rendered.png,243960,14,0.0057,0,0,0,0,0,0
40753679,painting,73,Validation/40753679_painting_73_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,painting,77,Validation/40753679_painting_77_rendered.png,243960,2132,0.8739,0,1,1,1,0,0
40753679,sofa,1,Validation/40753679_sofa_1_rendered.png,243960,2997,1.2285,0,1,1,1,1,0
40753679,sofa,9,Validation/40753679_sofa_9_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,sofa,17,Validation/40753679_sofa_17_rendered.png,243960,15260,6.2551,0,1,1,1,1,1
40753679,sofa,26,Validation/40753679_sofa_26_rendered.png,243960,4738,1.9421,0,1,1,1,1,0
40753679,sofa,49,Validation/40753679_sofa_49_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,sofa,59,Validation/40753679_sofa_59_rendered.png,243960,5777,2.368,0,1,1,1,1,1
40753679,sofa,65,Validation/40753679_sofa_65_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,sofa,74,Validation/40753679_sofa_74_rendered.png,243960,896,0.3673,0,1,1,0,0,0
40753679,table,1,Validation/40753679_table_1_rendered.png,243960,8642,3.5424,1,1,1,1,1,1
40753679,table,2,Validation/40753679_table_2_rendered.png,243960,10418,4.2704,1,1,1,1,1,1
40753679,table,9,Validation/40753679_table_9_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,10,Validation/40753679_table_10_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,13,Validation/40753679_table_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,23,Validation/40753679_table_23_rendered.png,243960,14408,5.9059,1,1,1,1,1,1
40753679,table,27,Validation/40753679_table_27_rendered.png,243960,11345,4.6504,1,1,1,1,1,1
40753679,table,29,Validation/40753679_table_29_rendered.png,243960,14941,6.1244,1,1,1,1,1,1
40753679,table,36,Validation/40753679_table_36_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,42,Validation/40753679_table_42_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,43,Validation/40753679_table_43_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,45,Validation/40753679_table_45_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,49,Validation/40753679_table_49_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,50,Validation/40753679_table_50_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,51,Validation/40753679_table_51_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,56,Validation/40753679_table_56_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,63,Validation/40753679_table_63_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,76,Validation/40753679_table_76_rendered.png,243960,15222,6.2395,1,1,1,1,1,1
40753679,wall,3,Validation/40753679_wall_3_rendered.png,243960,0,0.0,1,0,0,0,0,0
40753679,wall,4,Validation/40753679_wall_4_rendered.png,243960,18,0.0074,1,0,0,0,0,0
40753679,wall,9,Validation/40753679_wall_9_rendered.png,243960,25736,10.5493,1,1,1,1,1,1
40753679,wall,11,Validation/40753679_wall_11_rendered.png,243960,1677,0.6874,1,1,1,1,0,0
40753679,wall,18,Validation/40753679_wall_18_rendered.png,243960,8569,3.5125,1,1,1,1,1,1
40753679,wall,19,Validation/40753679_wall_19_rendered.png,243960,2170,0.8895,1,1,1,1,0,0
40753679,wall,21,Validation/40753679_wall_21_rendered.png,243960,519,0.2127,1,1,1,0,0,0
40753679,wall,24,Validation/40753679_wall_24_rendered.png,243960,565,0.2316,1,1,1,0,0,0
40753679,wall,28,Validation/40753679_wall_28_rendered.png,243960,0,0.0,1,0,0,0,0,0
40753679,wall,38,Validation/40753679_wall_38_rendered.png,243960,122265,50.1168,1,1,1,1,1,1
40753679,wall,49,Validation/40753679_wall_49_rendered.png,243960,0,0.0,1,0,0,0,0,0
40753679,wall,52,Validation/40753679_wall_52_rendered.png,243960,127598,52.3028,1,1,1,1,1,1
40753679,wall,55,Validation/40753679_wall_55_rendered.png,243960,176585,72.3828,1,1,1,1,1,1
40753679,wall,56,Validation/40753679_wall_56_rendered.png,243960,167945,68.8412,1,1,1,1,1,1
40753679,wall,60,Validation/40753679_wall_60_rendered.png,243960,11941,4.8947,1,1,1,1,1,1
40753679,wall,62,Validation/40753679_wall_62_rendered.png,243960,39350,16.1297,1,1,1,1,1,1
40753679,wall,63,Validation/40753679_wall_63_rendered.png,243960,20979,8.5994,1,1,1,1,1,1
40753679,wall,67,Validation/40753679_wall_67_rendered.png,243960,23884,9.7901,1,1,1,1,1,1
40753679,wall,70,Validation/40753679_wall_70_rendered.png,243960,681,0.2791,1,1,1,0,0,0
40753679,wall,77,Validation/40753679_wall_77_rendered.png,243960,164,0.0672,1,1,0,0,0,0
40753679,window,9,Validation/40753679_window_9_rendered.png,243960,2265,0.9284,0,1,1,1,0,0
40753679,window,10,Validation/40753679_window_10_rendered.png,243960,2682,1.0994,1,1,1,1,1,0
40753679,window,17,Validation/40753679_window_17_rendered.png,243960,4321,1.7712,1,1,1,1,1,0
40753679,window,20,Validation/40753679_window_20_rendered.png,243960,10483,4.297,1,1,1,1,1,1
40753679,window,23,Validation/40753679_window_23_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,window,25,Validation/40753679_window_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,window,31,Validation/40753679_window_31_rendered.png,243960,15866,6.5035,1,1,1,1,1,1
40753679,window,34,Validation/40753679_window_34_rendered.png,243960,21181,8.6822,1,1,1,1,1,1
40753679,window,40,Validation/40753679_window_40_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,window,51,Validation/40753679_window_51_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,window,59,Validation/40753679_window_59_rendered.png,243960,759,0.3111,0,1,1,0,0,0
40753679,window,67,Validation/40753679_window_67_rendered.png,243960,16375,6.7122,1,1,1,1,1,1
40753679,window,69,Validation/40753679_window_69_rendered.png,243960,19458,7.9759,1,1,1,1,1,1
40753679,window,70,Validation/40753679_window_70_rendered.png,243960,13972,5.7272,1,1,1,1,1,1
40753679,window,71,Validation/40753679_window_71_rendered.png,243960,4687,1.9212,1,1,1,1,1,0
47333462,ball,0,Validation/47333462_ball_0_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,4,Validation/47333462_ball_4_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,8,Validation/47333462_ball_8_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,10,Validation/47333462_ball_10_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,12,Validation/47333462_ball_12_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,13,Validation/47333462_ball_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,14,Validation/47333462_ball_14_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,16,Validation/47333462_ball_16_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,18,Validation/47333462_ball_18_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,19,Validation/47333462_ball_19_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,22,Validation/47333462_ball_22_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,27,Validation/47333462_ball_27_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,34,Validation/47333462_ball_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,40,Validation/47333462_ball_40_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,45,Validation/47333462_ball_45_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,51,Validation/47333462_ball_51_rendered.png,243960,1005,0.412,0,1,1,0,0,0
47333462,ball,64,Validation/47333462_ball_64_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,70,Validation/47333462_ball_70_rendered.png,243960,420,0.1722,1,1,1,0,0,0
47333462,ball,77,Validation/47333462_ball_77_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,81,Validation/47333462_ball_81_rendered.png,243960,62070,25.4427,1,1,1,1,1,1
47333462,ball,82,Validation/47333462_ball_82_rendered.png,243960,11547,4.7332,0,1,1,1,1,1
47333462,door,1,Validation/47333462_door_1_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,6,Validation/47333462_door_6_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,7,Validation/47333462_door_7_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,9,Validation/47333462_door_9_rendered.png,243960,8077,3.3108,1,1,1,1,1,1
47333462,door,16,Validation/47333462_door_16_rendered.png,243960,4053,1.6613,1,1,1,1,1,0
47333462,door,22,Validation/47333462_door_22_rendered.png,243960,8060,3.3038,0,1,1,1,1,1
47333462,door,37,Validation/47333462_door_37_rendered.png,243960,4384,1.797,0,1,1,1,1,0
47333462,door,38,Validation/47333462_door_38_rendered.png,243960,10188,4.1761,0,1,1,1,1,1
47333462,door,49,Validation/47333462_door_49_rendered.png,243960,1032,0.423,0,1,1,0,0,0
47333462,door,51,Validation/47333462_door_51_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,53,Validation/47333462_door_53_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,55,Validation/47333462_door_55_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,59,Validation/47333462_door_59_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,66,Validation/47333462_door_66_rendered.png,243960,2113,0.8661,1,1,1,1,0,0
47333462,door,70,Validation/47333462_door_70_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,floor,20,Validation/47333462_floor_20_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,floor,24,Validation/47333462_floor_24_rendered.png,243960,44141,18.0935,1,1,1,1,1,1
47333462,floor,27,Validation/47333462_floor_27_rendered.png,243960,46367,19.006,1,1,1,1,1,1
47333462,floor,31,Validation/47333462_floor_31_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,32,Validation/47333462_floor_32_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,34,Validation/47333462_floor_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,floor,37,Validation/47333462_floor_37_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,floor,45,Validation/47333462_floor_45_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,48,Validation/47333462_floor_48_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,52,Validation/47333462_floor_52_rendered.png,243960,45101,18.487,1,1,1,1,1,1
47333462,floor,54,Validation/47333462_floor_54_rendered.png,243960,25111,10.2931,1,1,1,1,1,1
47333462,floor,62,Validation/47333462_floor_62_rendered.png,243960,6153,2.5221,1,1,1,1,1,1
47333462,floor,69,Validation/47333462_floor_69_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,73,Validation/47333462_floor_73_rendered.png,243960,185,0.0758,1,1,0,0,0,0
47333462,floor,83,Validation/47333462_floor_83_rendered.png,243960,21516,8.8195,1,1,1,1,1,1
47333462,floor,84,Validation/47333462_floor_84_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,85,Validation/47333462_floor_85_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,painting,16,Validation/47333462_painting_16_rendered.png,243960,2673,1.0957,0,1,1,1,1,0
47333462,painting,22,Validation/47333462_painting_22_rendered.png,243960,6289,2.5779,0,1,1,1,1,1
47333462,painting,23,Validation/47333462_painting_23_rendered.png,243960,872,0.3574,0,1,1,0,0,0
47333462,painting,25,Validation/47333462_painting_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,painting,29,Validation/47333462_painting_29_rendered.png,243960,2898,1.1879,0,1,1,1,1,0
47333462,painting,41,Validation/47333462_painting_41_rendered.png,243960,7453,3.055,0,1,1,1,1,1
47333462,painting,45,Validation/47333462_painting_45_rendered.png,243960,28805,11.8073,0,1,1,1,1,1
47333462,painting,46,Validation/47333462_painting_46_rendered.png,243960,34003,13.9379,0,1,1,1,1,1
47333462,painting,57,Validation/47333462_painting_57_rendered.png,243960,68117,27.9214,1,1,1,1,1,1
47333462,painting,61,Validation/47333462_painting_61_rendered.png,243960,7209,2.955,1,1,1,1,1,1
47333462,painting,67,Validation/47333462_painting_67_rendered.png,243960,2276,0.9329,0,1,1,1,0,0
47333462,painting,77,Validation/47333462_painting_77_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,painting,78,Validation/47333462_painting_78_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,painting,81,Validation/47333462_painting_81_rendered.png,243960,16729,6.8573,0,1,1,1,1,1
47333462,painting,84,Validation/47333462_painting_84_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,sofa,2,Validation/47333462_sofa_2_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,sofa,11,Validation/47333462_sofa_11_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,sofa,14,Validation/47333462_sofa_14_rendered.png,243960,196,0.0803,0,1,0,0,0,0
47333462,sofa,15,Validation/47333462_sofa_15_rendered.png,243960,15038,6.1641,0,1,1,1,1,1
47333462,sofa,16,Validation/47333462_sofa_16_rendered.png,243960,51033,20.9186,0,1,1,1,1,1
47333462,sofa,21,Validation/47333462_sofa_21_rendered.png,243960,8828,3.6186,0,1,1,1,1,1
47333462,sofa,23,Validation/47333462_sofa_23_rendered.png,243960,45048,18.4653,0,1,1,1,1,1
47333462,sofa,25,Validation/47333462_sofa_25_rendered.png,243960,69902,28.6531,0,1,1,1,1,1
47333462,sofa,27,Validation/47333462_sofa_27_rendered.png,243960,67361,27.6115,0,1,1,1,1,1
47333462,sofa,28,Validation/47333462_sofa_28_rendered.png,243960,57093,23.4026,0,1,1,1,1,1
47333462,sofa,31,Validation/47333462_sofa_31_rendered.png,243960,25664,10.5198,0,1,1,1,1,1
47333462,sofa,39,Validation/47333462_sofa_39_rendered.png,243960,1395,0.5718,1,1,1,1,0,0
47333462,sofa,42,Validation/47333462_sofa_42_rendered.png,243960,4632,1.8987,0,1,1,1,1,0
47333462,sofa,44,Validation/47333462_sofa_44_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,sofa,55,Validation/47333462_sofa_55_rendered.png,243960,5725,2.3467,0,1,1,1,1,1
47333462,sofa,63,Validation/47333462_sofa_63_rendered.png,243960,8815,3.6133,0,1,1,1,1,1
47333462,sofa,65,Validation/47333462_sofa_65_rendered.png,243960,10990,4.5048,0,1,1,1,1,1
47333462,sofa,71,Validation/47333462_sofa_71_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,sofa,81,Validation/47333462_sofa_81_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,12,Validation/47333462_table_12_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,13,Validation/47333462_table_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,16,Validation/47333462_table_16_rendered.png,243960,487,0.1996,0,1,1,0,0,0
47333462,table,21,Validation/47333462_table_21_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,22,Validation/47333462_table_22_rendered.png,243960,325,0.1332,0,1,1,0,0,0
47333462,table,23,Validation/47333462_table_23_rendered.png,243960,408,0.1672,0,1,1,0,0,0
47333462,table,28,Validation/47333462_table_28_rendered.png,243960,437,0.1791,0,1,1,0,0,0
47333462,table,34,Validation/47333462_table_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,36,Validation/47333462_table_36_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,39,Validation/47333462_table_39_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,47,Validation/47333462_table_47_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,49,Validation/47333462_table_49_rendered.png,243960,5539,2.2705,1,1,1,1,1,1
47333462,table,53,Validation/47333462_table_53_rendered.png,243960,9334,3.826,1,1,1,1,1,1
47333462,table,57,Validation/47333462_table_57_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,77,Validation/47333462_table_77_rendered.png,243960,4224,1.7314,0,1,1,1,1,0
47333462,table,82,Validation/47333462_table_82_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,wall,2,Validation/47333462_wall_2_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,wall,4,Validation/47333462_wall_4_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,wall,5,Validation/47333462_wall_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,wall,23,Validation/47333462_wall_23_rendered.png,243960,3757,1.54,1,1,1,1,1,0
47333462,wall,25,Validation/47333462_wall_25_rendered.png,243960,322,0.132,1,1,1,0,0,0
47333462,wall,28,Validation/47333462_wall_28_rendered.png,243960,1324,0.5427,0,1,1,1,0,0
47333462,wall,31,Validation/47333462_wall_31_rendered.png,243960,796,0.3263,1,1,1,0,0,0
47333462,wall,38,Validation/47333462_wall_38_rendered.png,243960,23092,9.4655,1,1,1,1,1,1
47333462,wall,42,Validation/47333462_wall_42_rendered.png,243960,755,0.3095,1,1,1,0,0,0
47333462,wall,49,Validation/47333462_wall_49_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,wall,52,Validation/47333462_wall_52_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,wall,60,Validation/47333462_wall_60_rendered.png,243960,16041,6.5753,1,1,1,1,1,1
47333462,wall,66,Validation/47333462_wall_66_rendered.png,243960,1173,0.4808,1,1,1,0,0,0
47333462,wall,75,Validation/47333462_wall_75_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,wall,78,Validation/47333462_wall_78_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,window,0,Validation/47333462_window_0_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,1,Validation/47333462_window_1_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,4,Validation/47333462_window_4_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,5,Validation/47333462_window_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,13,Validation/47333462_window_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,24,Validation/47333462_window_24_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,25,Validation/47333462_window_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,27,Validation/47333462_window_27_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,37,Validation/47333462_window_37_rendered.png,243960,71823,29.4405,1,1,1,1,1,1
47333462,window,42,Validation/47333462_window_42_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,46,Validation/47333462_window_46_rendered.png,243960,74791,30.6571,1,1,1,1,1,1
47333462,window,53,Validation/47333462_window_53_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,61,Validation/47333462_window_61_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,63,Validation/47333462_window_63_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,66,Validation/47333462_window_66_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,69,Validation/47333462_window_69_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,81,Validation/47333462_window_81_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,84,Validation/47333462_window_84_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,0,Validation/47333473_ball_0_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,5,Validation/47333473_ball_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,25,Validation/47333473_ball_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,27,Validation/47333473_ball_27_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,28,Validation/47333473_ball_28_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,34,Validation/47333473_ball_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,35,Validation/47333473_ball_35_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,36,Validation/47333473_ball_36_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,41,Validation/47333473_ball_41_rendered.png,243960,11103,4.5512,1,1,1,1,1,1
47333473,ball,45,Validation/47333473_ball_45_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,49,Validation/47333473_ball_49_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,ball,55,Validation/47333473_ball_55_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,60,Validation/47333473_ball_60_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,61,Validation/47333473_ball_61_rendered.png,243960,0,0.0,0,0,0,0,0,0
