Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above,True Label,Predicted_0.01,Predicted_0.1,Predicted_0.5,Predicted_1.0,Predicted_2.0
40753679,floor,16,Validation/40753679_floor_16_rendered.png,243960,51267,21.0145,1,1,1,1,1,1
40753679,floor,18,Validation/40753679_floor_18_rendered.png,243960,145152,59.4983,1,1,1,1,1,1
40753679,floor,25,Validation/40753679_floor_25_rendered.png,243960,61671,25.2791,1,1,1,1,1,1
40753679,floor,41,Validation/40753679_floor_41_rendered.png,243960,1731,0.7095,1,1,1,1,0,0
40753679,floor,45,Validation/40753679_floor_45_rendered.png,243960,150228,61.5789,1,1,1,1,1,1
40753679,floor,46,Validation/40753679_floor_46_rendered.png,243960,128035,52.482,1,1,1,1,1,1
40753679,floor,47,Validation/40753679_floor_47_rendered.png,243960,94047,38.5502,1,1,1,1,1,1
40753679,floor,54,Validation/40753679_floor_54_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,57,Validation/40753679_floor_57_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,58,Validation/40753679_floor_58_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,62,Validation/40753679_floor_62_rendered.png,243960,39534,16.2051,1,1,1,1,1,1
40753679,floor,65,Validation/40753679_floor_65_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,67,Validation/40753679_floor_67_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,70,Validation/40753679_floor_70_rendered.png,243960,38575,15.812,1,1,1,1,1,1
40753679,floor,73,Validation/40753679_floor_73_rendered.png,243960,51445,21.0875,1,1,1,1,1,1
40753679,floor,75,Validation/40753679_floor_75_rendered.png,243960,11905,4.8799,1,1,1,1,1,1
40753679,floor,76,Validation/40753679_floor_76_rendered.png,243960,30857,12.6484,1,1,1,1,1,1
40753679,painting,2,Validation/40753679_painting_2_rendered.png,243960,43852,17.9751,0,1,1,1,1,1
40753679,painting,3,Validation/40753679_painting_3_rendered.png,243960,28079,11.5097,0,1,1,1,1,1
40753679,painting,6,Validation/40753679_painting_6_rendered.png,243960,130377,53.442,0,1,1,1,1,1
40753679,painting,9,Validation/40753679_painting_9_rendered.png,243960,64417,26.4047,0,1,1,1,1,1
40753679,painting,12,Validation/40753679_painting_12_rendered.png,243960,23364,9.577,0,1,1,1,1,1
40753679,painting,16,Validation/40753679_painting_16_rendered.png,243960,117883,48.3206,0,1,1,1,1,1
40753679,painting,24,Validation/40753679_painting_24_rendered.png,243960,31799,13.0345,0,1,1,1,1,1
40753679,painting,28,Validation/40753679_painting_28_rendered.png,243960,56477,23.1501,0,1,1,1,1,1
40753679,painting,38,Validation/40753679_painting_38_rendered.png,243960,103930,42.6012,0,1,1,1,1,1
40753679,painting,44,Validation/40753679_painting_44_rendered.png,243960,24408,10.0049,0,1,1,1,1,1
40753679,painting,69,Validation/40753679_painting_69_rendered.png,243960,47823,19.6028,0,1,1,1,1,1
40753679,painting,73,Validation/40753679_painting_73_rendered.png,243960,26784,10.9788,0,1,1,1,1,1
40753679,painting,77,Validation/40753679_painting_77_rendered.png,243960,25353,10.3923,0,1,1,1,1,1
40753679,sofa,1,Validation/40753679_sofa_1_rendered.png,243960,38186,15.6526,0,1,1,1,1,1
40753679,sofa,9,Validation/40753679_sofa_9_rendered.png,243960,20506,8.4055,0,1,1,1,1,1
40753679,sofa,17,Validation/40753679_sofa_17_rendered.png,243960,110558,45.3181,0,1,1,1,1,1
40753679,sofa,26,Validation/40753679_sofa_26_rendered.png,243960,64760,26.5453,0,1,1,1,1,1
40753679,sofa,49,Validation/40753679_sofa_49_rendered.png,243960,83449,34.206,0,1,1,1,1,1
40753679,sofa,59,Validation/40753679_sofa_59_rendered.png,243960,25994,10.655,0,1,1,1,1,1
40753679,sofa,65,Validation/40753679_sofa_65_rendered.png,243960,1826,0.7485,0,1,1,1,0,0
40753679,sofa,74,Validation/40753679_sofa_74_rendered.png,243960,63831,26.1645,0,1,1,1,1,1
40753679,table,1,Validation/40753679_table_1_rendered.png,243960,37021,15.175,1,1,1,1,1,1
40753679,table,2,Validation/40753679_table_2_rendered.png,243960,60520,24.8073,1,1,1,1,1,1
40753679,table,9,Validation/40753679_table_9_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,10,Validation/40753679_table_10_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,13,Validation/40753679_table_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,23,Validation/40753679_table_23_rendered.png,243960,85954,35.2328,1,1,1,1,1,1
40753679,table,27,Validation/40753679_table_27_rendered.png,243960,66112,27.0995,1,1,1,1,1,1
40753679,table,29,Validation/40753679_table_29_rendered.png,243960,65815,26.9778,1,1,1,1,1,1
40753679,table,36,Validation/40753679_table_36_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,42,Validation/40753679_table_42_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,43,Validation/40753679_table_43_rendered.png,243960,509,0.2086,0,1,1,0,0,0
40753679,table,45,Validation/40753679_table_45_rendered.png,243960,2572,1.0543,0,1,1,1,1,0
40753679,table,49,Validation/40753679_table_49_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,50,Validation/40753679_table_50_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,51,Validation/40753679_table_51_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,56,Validation/40753679_table_56_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,table,63,Validation/40753679_table_63_rendered.png,243960,33317,13.6567,0,1,1,1,1,1
40753679,table,76,Validation/40753679_table_76_rendered.png,243960,92918,38.0874,1,1,1,1,1,1
40753679,wall,3,Validation/40753679_wall_3_rendered.png,243960,17747,7.2746,1,1,1,1,1,1
40753679,wall,4,Validation/40753679_wall_4_rendered.png,243960,30094,12.3356,1,1,1,1,1,1
40753679,wall,9,Validation/40753679_wall_9_rendered.png,243960,169561,69.5036,1,1,1,1,1,1
40753679,wall,11,Validation/40753679_wall_11_rendered.png,243960,122343,50.1488,1,1,1,1,1,1
40753679,wall,18,Validation/40753679_wall_18_rendered.png,243960,39999,16.3957,1,1,1,1,1,1
40753679,wall,19,Validation/40753679_wall_19_rendered.png,243960,14241,5.8374,1,1,1,1,1,1
40753679,wall,21,Validation/40753679_wall_21_rendered.png,243960,29238,11.9848,1,1,1,1,1,1
40753679,wall,24,Validation/40753679_wall_24_rendered.png,243960,59103,24.2265,1,1,1,1,1,1
40753679,wall,28,Validation/40753679_wall_28_rendered.png,243960,46642,19.1187,1,1,1,1,1,1
40753679,wall,38,Validation/40753679_wall_38_rendered.png,243960,226886,93.0013,1,1,1,1,1,1
40753679,wall,49,Validation/40753679_wall_49_rendered.png,243960,160463,65.7743,1,1,1,1,1,1
40753679,wall,52,Validation/40753679_wall_52_rendered.png,243960,230935,94.661,1,1,1,1,1,1
40753679,wall,55,Validation/40753679_wall_55_rendered.png,243960,232817,95.4324,1,1,1,1,1,1
40753679,wall,56,Validation/40753679_wall_56_rendered.png,243960,237853,97.4967,1,1,1,1,1,1
40753679,wall,60,Validation/40753679_wall_60_rendered.png,243960,117271,48.0698,1,1,1,1,1,1
40753679,wall,62,Validation/40753679_wall_62_rendered.png,243960,163583,67.0532,1,1,1,1,1,1
40753679,wall,63,Validation/40753679_wall_63_rendered.png,243960,110479,45.2857,1,1,1,1,1,1
40753679,wall,67,Validation/40753679_wall_67_rendered.png,243960,117360,48.1062,1,1,1,1,1,1
40753679,wall,70,Validation/40753679_wall_70_rendered.png,243960,38573,15.8112,1,1,1,1,1,1
40753679,wall,77,Validation/40753679_wall_77_rendered.png,243960,53974,22.1241,1,1,1,1,1,1
40753679,window,9,Validation/40753679_window_9_rendered.png,243960,122127,50.0603,0,1,1,1,1,1
40753679,window,10,Validation/40753679_window_10_rendered.png,243960,120631,49.447,1,1,1,1,1,1
40753679,window,17,Validation/40753679_window_17_rendered.png,243960,47325,19.3987,1,1,1,1,1,1
40753679,window,20,Validation/40753679_window_20_rendered.png,243960,46330,18.9908,1,1,1,1,1,1
40753679,window,23,Validation/40753679_window_23_rendered.png,243960,4824,1.9774,0,1,1,1,1,0
40753679,window,25,Validation/40753679_window_25_rendered.png,243960,57568,23.5973,0,1,1,1,1,1
40753679,window,31,Validation/40753679_window_31_rendered.png,243960,63090,25.8608,1,1,1,1,1,1
40753679,window,34,Validation/40753679_window_34_rendered.png,243960,154128,63.1776,1,1,1,1,1,1
40753679,window,40,Validation/40753679_window_40_rendered.png,243960,231756,94.9975,0,1,1,1,1,1
40753679,window,51,Validation/40753679_window_51_rendered.png,243960,131702,53.9851,0,1,1,1,1,1
40753679,window,59,Validation/40753679_window_59_rendered.png,243960,125756,51.5478,0,1,1,1,1,1
40753679,window,67,Validation/40753679_window_67_rendered.png,243960,171124,70.1443,1,1,1,1,1,1
40753679,window,69,Validation/40753679_window_69_rendered.png,243960,93699,38.4075,1,1,1,1,1,1
40753679,window,70,Validation/40753679_window_70_rendered.png,243960,75687,31.0243,1,1,1,1,1,1
40753679,window,71,Validation/40753679_window_71_rendered.png,243960,43603,17.873,1,1,1,1,1,1
47333462,ball,0,Validation/47333462_ball_0_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,4,Validation/47333462_ball_4_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,8,Validation/47333462_ball_8_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,10,Validation/47333462_ball_10_rendered.png,243960,2840,1.1641,0,1,1,1,1,0
47333462,ball,12,Validation/47333462_ball_12_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,13,Validation/47333462_ball_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,14,Validation/47333462_ball_14_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,ball,16,Validation/47333462_ball_16_rendered.png,243960,2571,1.0539,0,1,1,1,1,0
47333462,ball,18,Validation/47333462_ball_18_rendered.png,243960,881,0.3611,0,1,1,0,0,0
47333462,ball,19,Validation/47333462_ball_19_rendered.png,243960,6648,2.725,0,1,1,1,1,1
47333462,ball,22,Validation/47333462_ball_22_rendered.png,243960,4119,1.6884,0,1,1,1,1,0
47333462,ball,27,Validation/47333462_ball_27_rendered.png,243960,3419,1.4015,0,1,1,1,1,0
47333462,ball,34,Validation/47333462_ball_34_rendered.png,243960,11312,4.6368,0,1,1,1,1,1
47333462,ball,40,Validation/47333462_ball_40_rendered.png,243960,334,0.1369,0,1,1,0,0,0
47333462,ball,45,Validation/47333462_ball_45_rendered.png,243960,1452,0.5952,0,1,1,1,0,0
47333462,ball,51,Validation/47333462_ball_51_rendered.png,243960,45972,18.8441,0,1,1,1,1,1
47333462,ball,64,Validation/47333462_ball_64_rendered.png,243960,5788,2.3725,0,1,1,1,1,1
47333462,ball,70,Validation/47333462_ball_70_rendered.png,243960,7389,3.0288,1,1,1,1,1,1
47333462,ball,77,Validation/47333462_ball_77_rendered.png,243960,44781,18.3559,0,1,1,1,1,1
47333462,ball,81,Validation/47333462_ball_81_rendered.png,243960,120726,49.486,1,1,1,1,1,1
47333462,ball,82,Validation/47333462_ball_82_rendered.png,243960,36431,14.9332,0,1,1,1,1,1
47333462,door,1,Validation/47333462_door_1_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,6,Validation/47333462_door_6_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,door,7,Validation/47333462_door_7_rendered.png,243960,6253,2.5631,0,1,1,1,1,1
47333462,door,9,Validation/47333462_door_9_rendered.png,243960,90479,37.0876,1,1,1,1,1,1
47333462,door,16,Validation/47333462_door_16_rendered.png,243960,115422,47.3119,1,1,1,1,1,1
47333462,door,22,Validation/47333462_door_22_rendered.png,243960,58261,23.8814,0,1,1,1,1,1
47333462,door,37,Validation/47333462_door_37_rendered.png,243960,133403,54.6823,0,1,1,1,1,1
47333462,door,38,Validation/47333462_door_38_rendered.png,243960,142363,58.3551,0,1,1,1,1,1
47333462,door,49,Validation/47333462_door_49_rendered.png,243960,29705,12.1762,0,1,1,1,1,1
47333462,door,51,Validation/47333462_door_51_rendered.png,243960,53191,21.8032,0,1,1,1,1,1
47333462,door,53,Validation/47333462_door_53_rendered.png,243960,39053,16.008,0,1,1,1,1,1
47333462,door,55,Validation/47333462_door_55_rendered.png,243960,27102,11.1092,0,1,1,1,1,1
47333462,door,59,Validation/47333462_door_59_rendered.png,243960,22226,9.1105,0,1,1,1,1,1
47333462,door,66,Validation/47333462_door_66_rendered.png,243960,124740,51.1313,1,1,1,1,1,1
47333462,door,70,Validation/47333462_door_70_rendered.png,243960,23395,9.5897,0,1,1,1,1,1
47333462,floor,20,Validation/47333462_floor_20_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,floor,24,Validation/47333462_floor_24_rendered.png,243960,80352,32.9365,1,1,1,1,1,1
47333462,floor,27,Validation/47333462_floor_27_rendered.png,243960,86197,35.3324,1,1,1,1,1,1
47333462,floor,31,Validation/47333462_floor_31_rendered.png,243960,15365,6.2982,1,1,1,1,1,1
47333462,floor,32,Validation/47333462_floor_32_rendered.png,243960,7227,2.9624,1,1,1,1,1,1
47333462,floor,34,Validation/47333462_floor_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,floor,37,Validation/47333462_floor_37_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,floor,45,Validation/47333462_floor_45_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,48,Validation/47333462_floor_48_rendered.png,243960,458,0.1877,1,1,1,0,0,0
47333462,floor,52,Validation/47333462_floor_52_rendered.png,243960,129697,53.1632,1,1,1,1,1,1
47333462,floor,54,Validation/47333462_floor_54_rendered.png,243960,97416,39.9311,1,1,1,1,1,1
47333462,floor,62,Validation/47333462_floor_62_rendered.png,243960,30330,12.4324,1,1,1,1,1,1
47333462,floor,69,Validation/47333462_floor_69_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333462,floor,73,Validation/47333462_floor_73_rendered.png,243960,32162,13.1833,1,1,1,1,1,1
47333462,floor,83,Validation/47333462_floor_83_rendered.png,243960,78602,32.2192,1,1,1,1,1,1
47333462,floor,84,Validation/47333462_floor_84_rendered.png,243960,95925,39.32,1,1,1,1,1,1
47333462,floor,85,Validation/47333462_floor_85_rendered.png,243960,91777,37.6197,1,1,1,1,1,1
47333462,painting,16,Validation/47333462_painting_16_rendered.png,243960,93816,38.4555,0,1,1,1,1,1
47333462,painting,22,Validation/47333462_painting_22_rendered.png,243960,181556,74.4204,0,1,1,1,1,1
47333462,painting,23,Validation/47333462_painting_23_rendered.png,243960,117339,48.0976,0,1,1,1,1,1
47333462,painting,25,Validation/47333462_painting_25_rendered.png,243960,100296,41.1117,0,1,1,1,1,1
47333462,painting,29,Validation/47333462_painting_29_rendered.png,243960,110898,45.4575,0,1,1,1,1,1
47333462,painting,41,Validation/47333462_painting_41_rendered.png,243960,175020,71.7413,0,1,1,1,1,1
47333462,painting,45,Validation/47333462_painting_45_rendered.png,243960,155709,63.8256,0,1,1,1,1,1
47333462,painting,46,Validation/47333462_painting_46_rendered.png,243960,162540,66.6257,0,1,1,1,1,1
47333462,painting,57,Validation/47333462_painting_57_rendered.png,243960,190066,77.9087,1,1,1,1,1,1
47333462,painting,61,Validation/47333462_painting_61_rendered.png,243960,129740,53.1808,1,1,1,1,1,1
47333462,painting,67,Validation/47333462_painting_67_rendered.png,243960,136444,55.9288,0,1,1,1,1,1
47333462,painting,77,Validation/47333462_painting_77_rendered.png,243960,42292,17.3356,0,1,1,1,1,1
47333462,painting,78,Validation/47333462_painting_78_rendered.png,243960,106416,43.6203,0,1,1,1,1,1
47333462,painting,81,Validation/47333462_painting_81_rendered.png,243960,162506,66.6117,0,1,1,1,1,1
47333462,painting,84,Validation/47333462_painting_84_rendered.png,243960,130644,53.5514,1,1,1,1,1,1
47333462,sofa,2,Validation/47333462_sofa_2_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,sofa,11,Validation/47333462_sofa_11_rendered.png,243960,5713,2.3418,0,1,1,1,1,1
47333462,sofa,14,Validation/47333462_sofa_14_rendered.png,243960,33789,13.8502,0,1,1,1,1,1
47333462,sofa,15,Validation/47333462_sofa_15_rendered.png,243960,125839,51.5818,0,1,1,1,1,1
47333462,sofa,16,Validation/47333462_sofa_16_rendered.png,243960,188897,77.4295,0,1,1,1,1,1
47333462,sofa,21,Validation/47333462_sofa_21_rendered.png,243960,71985,29.5069,0,1,1,1,1,1
47333462,sofa,23,Validation/47333462_sofa_23_rendered.png,243960,206252,84.5434,0,1,1,1,1,1
47333462,sofa,25,Validation/47333462_sofa_25_rendered.png,243960,216357,88.6854,0,1,1,1,1,1
47333462,sofa,27,Validation/47333462_sofa_27_rendered.png,243960,220100,90.2197,0,1,1,1,1,1
47333462,sofa,28,Validation/47333462_sofa_28_rendered.png,243960,205949,84.4192,0,1,1,1,1,1
47333462,sofa,31,Validation/47333462_sofa_31_rendered.png,243960,172435,70.6817,0,1,1,1,1,1
47333462,sofa,39,Validation/47333462_sofa_39_rendered.png,243960,60897,24.9619,1,1,1,1,1,1
47333462,sofa,42,Validation/47333462_sofa_42_rendered.png,243960,127482,52.2553,0,1,1,1,1,1
47333462,sofa,44,Validation/47333462_sofa_44_rendered.png,243960,51667,21.1785,0,1,1,1,1,1
47333462,sofa,55,Validation/47333462_sofa_55_rendered.png,243960,114468,46.9208,0,1,1,1,1,1
47333462,sofa,63,Validation/47333462_sofa_63_rendered.png,243960,106887,43.8133,0,1,1,1,1,1
47333462,sofa,65,Validation/47333462_sofa_65_rendered.png,243960,113638,46.5806,0,1,1,1,1,1
47333462,sofa,71,Validation/47333462_sofa_71_rendered.png,243960,82167,33.6805,0,1,1,1,1,1
47333462,sofa,81,Validation/47333462_sofa_81_rendered.png,243960,94057,38.5543,0,1,1,1,1,1
47333462,table,12,Validation/47333462_table_12_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,13,Validation/47333462_table_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,16,Validation/47333462_table_16_rendered.png,243960,108623,44.5249,0,1,1,1,1,1
47333462,table,21,Validation/47333462_table_21_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,22,Validation/47333462_table_22_rendered.png,243960,27567,11.2998,0,1,1,1,1,1
47333462,table,23,Validation/47333462_table_23_rendered.png,243960,96602,39.5975,0,1,1,1,1,1
47333462,table,28,Validation/47333462_table_28_rendered.png,243960,102280,41.9249,0,1,1,1,1,1
47333462,table,34,Validation/47333462_table_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,36,Validation/47333462_table_36_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,39,Validation/47333462_table_39_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,47,Validation/47333462_table_47_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,49,Validation/47333462_table_49_rendered.png,243960,52334,21.4519,1,1,1,1,1,1
47333462,table,53,Validation/47333462_table_53_rendered.png,243960,127920,52.4348,1,1,1,1,1,1
47333462,table,57,Validation/47333462_table_57_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,table,77,Validation/47333462_table_77_rendered.png,243960,50890,20.86,0,1,1,1,1,1
47333462,table,82,Validation/47333462_table_82_rendered.png,243960,8724,3.576,0,1,1,1,1,1
47333462,wall,2,Validation/47333462_wall_2_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,wall,4,Validation/47333462_wall_4_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,wall,5,Validation/47333462_wall_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,wall,23,Validation/47333462_wall_23_rendered.png,243960,89960,36.8749,1,1,1,1,1,1
47333462,wall,25,Validation/47333462_wall_25_rendered.png,243960,91953,37.6918,1,1,1,1,1,1
47333462,wall,28,Validation/47333462_wall_28_rendered.png,243960,72834,29.8549,0,1,1,1,1,1
47333462,wall,31,Validation/47333462_wall_31_rendered.png,243960,59220,24.2745,1,1,1,1,1,1
47333462,wall,38,Validation/47333462_wall_38_rendered.png,243960,127725,52.3549,1,1,1,1,1,1
47333462,wall,42,Validation/47333462_wall_42_rendered.png,243960,138319,56.6974,1,1,1,1,1,1
47333462,wall,49,Validation/47333462_wall_49_rendered.png,243960,82374,33.7654,1,1,1,1,1,1
47333462,wall,52,Validation/47333462_wall_52_rendered.png,243960,78262,32.0798,1,1,1,1,1,1
47333462,wall,60,Validation/47333462_wall_60_rendered.png,243960,161205,66.0785,1,1,1,1,1,1
47333462,wall,66,Validation/47333462_wall_66_rendered.png,243960,128766,52.7816,1,1,1,1,1,1
47333462,wall,75,Validation/47333462_wall_75_rendered.png,243960,73191,30.0012,1,1,1,1,1,1
47333462,wall,78,Validation/47333462_wall_78_rendered.png,243960,120702,49.4761,1,1,1,1,1,1
47333462,window,0,Validation/47333462_window_0_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,1,Validation/47333462_window_1_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,4,Validation/47333462_window_4_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,5,Validation/47333462_window_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,13,Validation/47333462_window_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,24,Validation/47333462_window_24_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,25,Validation/47333462_window_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,27,Validation/47333462_window_27_rendered.png,243960,232,0.0951,0,1,0,0,0,0
47333462,window,37,Validation/47333462_window_37_rendered.png,243960,156566,64.1769,1,1,1,1,1,1
47333462,window,42,Validation/47333462_window_42_rendered.png,243960,744,0.305,0,1,1,0,0,0
47333462,window,46,Validation/47333462_window_46_rendered.png,243960,173831,71.2539,1,1,1,1,1,1
47333462,window,53,Validation/47333462_window_53_rendered.png,243960,1381,0.5661,0,1,1,1,0,0
47333462,window,61,Validation/47333462_window_61_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,63,Validation/47333462_window_63_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,66,Validation/47333462_window_66_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333462,window,69,Validation/47333462_window_69_rendered.png,243960,727,0.298,0,1,1,0,0,0
47333462,window,81,Validation/47333462_window_81_rendered.png,243960,7345,3.0107,0,1,1,1,1,1
47333462,window,84,Validation/47333462_window_84_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,0,Validation/47333473_ball_0_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,5,Validation/47333473_ball_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,25,Validation/47333473_ball_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,27,Validation/47333473_ball_27_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,28,Validation/47333473_ball_28_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,34,Validation/47333473_ball_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,35,Validation/47333473_ball_35_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,36,Validation/47333473_ball_36_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,41,Validation/47333473_ball_41_rendered.png,243960,44038,18.0513,1,1,1,1,1,1
47333473,ball,45,Validation/47333473_ball_45_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,49,Validation/47333473_ball_49_rendered.png,243960,5025,2.0598,1,1,1,1,1,1
