Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above
47333462,ball,0,Validation/47333462_ball_0_rendered.png,243960,0,0.0
47333462,ball,4,Validation/47333462_ball_4_rendered.png,243960,0,0.0
47333462,ball,8,Validation/47333462_ball_8_rendered.png,243960,0,0.0
47333462,ball,10,Validation/47333462_ball_10_rendered.png,243960,0,0.0
47333462,ball,12,Validation/47333462_ball_12_rendered.png,243960,0,0.0
47333462,ball,13,Validation/47333462_ball_13_rendered.png,243960,0,0.0
47333462,ball,14,Validation/47333462_ball_14_rendered.png,243960,0,0.0
47333462,ball,16,Validation/47333462_ball_16_rendered.png,243960,0,0.0
47333462,ball,18,Validation/47333462_ball_18_rendered.png,243960,0,0.0
47333462,ball,19,Validation/47333462_ball_19_rendered.png,243960,0,0.0
47333462,ball,22,Validation/47333462_ball_22_rendered.png,243960,0,0.0
47333462,ball,27,Validation/47333462_ball_27_rendered.png,243960,0,0.0
47333462,ball,34,Validation/47333462_ball_34_rendered.png,243960,0,0.0
47333462,ball,40,Validation/47333462_ball_40_rendered.png,243960,0,0.0
47333462,ball,45,Validation/47333462_ball_45_rendered.png,243960,0,0.0
47333462,ball,51,Validation/47333462_ball_51_rendered.png,243960,1262,0.5173
47333462,ball,64,Validation/47333462_ball_64_rendered.png,243960,0,0.0
47333462,ball,70,Validation/47333462_ball_70_rendered.png,243960,1068,0.4378
47333462,ball,77,Validation/47333462_ball_77_rendered.png,243960,0,0.0
47333462,ball,81,Validation/47333462_ball_81_rendered.png,243960,86706,35.5411
47333462,ball,82,Validation/47333462_ball_82_rendered.png,243960,21737,8.9101
47333462,door,1,Validation/47333462_door_1_rendered.png,243960,0,0.0
47333462,door,6,Validation/47333462_door_6_rendered.png,243960,0,0.0
47333462,door,7,Validation/47333462_door_7_rendered.png,243960,2912,1.1936
47333462,door,9,Validation/47333462_door_9_rendered.png,243960,21720,8.9031
47333462,door,16,Validation/47333462_door_16_rendered.png,243960,27733,11.3678
47333462,door,22,Validation/47333462_door_22_rendered.png,243960,19262,7.8956
47333462,door,37,Validation/47333462_door_37_rendered.png,243960,49947,20.4734
47333462,door,38,Validation/47333462_door_38_rendered.png,243960,73361,30.0709
47333462,door,49,Validation/47333462_door_49_rendered.png,243960,3227,1.3228
47333462,door,51,Validation/47333462_door_51_rendered.png,243960,3321,1.3613
47333462,door,53,Validation/47333462_door_53_rendered.png,243960,564,0.2312
47333462,door,55,Validation/47333462_door_55_rendered.png,243960,675,0.2767
47333462,door,59,Validation/47333462_door_59_rendered.png,243960,0,0.0
47333462,door,66,Validation/47333462_door_66_rendered.png,243960,12793,5.2439
47333462,door,70,Validation/47333462_door_70_rendered.png,243960,244,0.1
47333462,floor,20,Validation/47333462_floor_20_rendered.png,243960,0,0.0
47333462,floor,24,Validation/47333462_floor_24_rendered.png,243960,62885,25.7768
47333462,floor,27,Validation/47333462_floor_27_rendered.png,243960,73800,30.2509
47333462,floor,31,Validation/47333462_floor_31_rendered.png,243960,8101,3.3206
47333462,floor,32,Validation/47333462_floor_32_rendered.png,243960,1953,0.8005
47333462,floor,34,Validation/47333462_floor_34_rendered.png,243960,0,0.0
47333462,floor,37,Validation/47333462_floor_37_rendered.png,243960,0,0.0
47333462,floor,45,Validation/47333462_floor_45_rendered.png,243960,0,0.0
47333462,floor,48,Validation/47333462_floor_48_rendered.png,243960,0,0.0
47333462,floor,52,Validation/47333462_floor_52_rendered.png,243960,102481,42.0073
47333462,floor,54,Validation/47333462_floor_54_rendered.png,243960,71349,29.2462
47333462,floor,62,Validation/47333462_floor_62_rendered.png,243960,9623,3.9445
47333462,floor,69,Validation/47333462_floor_69_rendered.png,243960,0,0.0
47333462,floor,73,Validation/47333462_floor_73_rendered.png,243960,4314,1.7683
47333462,floor,83,Validation/47333462_floor_83_rendered.png,243960,26757,10.9678
47333462,floor,84,Validation/47333462_floor_84_rendered.png,243960,21465,8.7986
47333462,floor,85,Validation/47333462_floor_85_rendered.png,243960,22817,9.3528
47333462,painting,16,Validation/47333462_painting_16_rendered.png,243960,31684,12.9874
47333462,painting,22,Validation/47333462_painting_22_rendered.png,243960,74011,30.3374
47333462,painting,23,Validation/47333462_painting_23_rendered.png,243960,32223,13.2083
47333462,painting,25,Validation/47333462_painting_25_rendered.png,243960,10735,4.4003
47333462,painting,29,Validation/47333462_painting_29_rendered.png,243960,31742,13.0111
47333462,painting,41,Validation/47333462_painting_41_rendered.png,243960,69189,28.3608
47333462,painting,45,Validation/47333462_painting_45_rendered.png,243960,73097,29.9627
47333462,painting,46,Validation/47333462_painting_46_rendered.png,243960,71629,29.361
47333462,painting,57,Validation/47333462_painting_57_rendered.png,243960,123583,50.6571
47333462,painting,61,Validation/47333462_painting_61_rendered.png,243960,47031,19.2782
47333462,painting,67,Validation/47333462_painting_67_rendered.png,243960,29111,11.9327
47333462,painting,77,Validation/47333462_painting_77_rendered.png,243960,1561,0.6399
47333462,painting,78,Validation/47333462_painting_78_rendered.png,243960,9605,3.9371
47333462,painting,81,Validation/47333462_painting_81_rendered.png,243960,100570,41.224
47333462,painting,84,Validation/47333462_painting_84_rendered.png,243960,47037,19.2806
47333462,sofa,2,Validation/47333462_sofa_2_rendered.png,243960,0,0.0
47333462,sofa,11,Validation/47333462_sofa_11_rendered.png,243960,0,0.0
47333462,sofa,14,Validation/47333462_sofa_14_rendered.png,243960,7024,2.8792
47333462,sofa,15,Validation/47333462_sofa_15_rendered.png,243960,61109,25.0488
47333462,sofa,16,Validation/47333462_sofa_16_rendered.png,243960,121916,49.9738
47333462,sofa,21,Validation/47333462_sofa_21_rendered.png,243960,19629,8.046
47333462,sofa,23,Validation/47333462_sofa_23_rendered.png,243960,141052,57.8177
47333462,sofa,25,Validation/47333462_sofa_25_rendered.png,243960,165408,67.8013
47333462,sofa,27,Validation/47333462_sofa_27_rendered.png,243960,160932,65.9666
47333462,sofa,28,Validation/47333462_sofa_28_rendered.png,243960,147049,60.2759
47333462,sofa,31,Validation/47333462_sofa_31_rendered.png,243960,66839,27.3975
47333462,sofa,39,Validation/47333462_sofa_39_rendered.png,243960,1786,0.7321
47333462,sofa,42,Validation/47333462_sofa_42_rendered.png,243960,22243,9.1175
47333462,sofa,44,Validation/47333462_sofa_44_rendered.png,243960,633,0.2595
47333462,sofa,55,Validation/47333462_sofa_55_rendered.png,243960,17505,7.1754
47333462,sofa,63,Validation/47333462_sofa_63_rendered.png,243960,16615,6.8105
47333462,sofa,65,Validation/47333462_sofa_65_rendered.png,243960,18219,7.468
47333462,sofa,71,Validation/47333462_sofa_71_rendered.png,243960,2590,1.0616
47333462,sofa,81,Validation/47333462_sofa_81_rendered.png,243960,8496,3.4825
47333462,table,12,Validation/47333462_table_12_rendered.png,243960,0,0.0
47333462,table,13,Validation/47333462_table_13_rendered.png,243960,0,0.0
47333462,table,16,Validation/47333462_table_16_rendered.png,243960,1790,0.7337
47333462,table,21,Validation/47333462_table_21_rendered.png,243960,0,0.0
47333462,table,22,Validation/47333462_table_22_rendered.png,243960,969,0.3972
47333462,table,23,Validation/47333462_table_23_rendered.png,243960,927,0.38
47333462,table,28,Validation/47333462_table_28_rendered.png,243960,2417,0.9907
47333462,table,34,Validation/47333462_table_34_rendered.png,243960,0,0.0
47333462,table,36,Validation/47333462_table_36_rendered.png,243960,0,0.0
47333462,table,39,Validation/47333462_table_39_rendered.png,243960,0,0.0
47333462,table,47,Validation/47333462_table_47_rendered.png,243960,0,0.0
47333462,table,49,Validation/47333462_table_49_rendered.png,243960,13858,5.6804
47333462,table,53,Validation/47333462_table_53_rendered.png,243960,44417,18.2067
47333462,table,57,Validation/47333462_table_57_rendered.png,243960,0,0.0
47333462,table,77,Validation/47333462_table_77_rendered.png,243960,12030,4.9311
47333462,table,82,Validation/47333462_table_82_rendered.png,243960,0,0.0
47333462,wall,2,Validation/47333462_wall_2_rendered.png,243960,0,0.0
47333462,wall,4,Validation/47333462_wall_4_rendered.png,243960,0,0.0
47333462,wall,5,Validation/47333462_wall_5_rendered.png,243960,0,0.0
47333462,wall,23,Validation/47333462_wall_23_rendered.png,243960,15766,6.4625
47333462,wall,25,Validation/47333462_wall_25_rendered.png,243960,3519,1.4424
47333462,wall,28,Validation/47333462_wall_28_rendered.png,243960,3422,1.4027
47333462,wall,31,Validation/47333462_wall_31_rendered.png,243960,12476,5.114
47333462,wall,38,Validation/47333462_wall_38_rendered.png,243960,59400,24.3483
47333462,wall,42,Validation/47333462_wall_42_rendered.png,243960,18666,7.6513
47333462,wall,49,Validation/47333462_wall_49_rendered.png,243960,6215,2.5475
47333462,wall,52,Validation/47333462_wall_52_rendered.png,243960,945,0.3874
47333462,wall,60,Validation/47333462_wall_60_rendered.png,243960,62252,25.5173
47333462,wall,66,Validation/47333462_wall_66_rendered.png,243960,46983,19.2585
47333462,wall,75,Validation/47333462_wall_75_rendered.png,243960,23821,9.7643
47333462,wall,78,Validation/47333462_wall_78_rendered.png,243960,19496,7.9915
47333462,window,0,Validation/47333462_window_0_rendered.png,243960,0,0.0
47333462,window,1,Validation/47333462_window_1_rendered.png,243960,0,0.0
47333462,window,4,Validation/47333462_window_4_rendered.png,243960,0,0.0
47333462,window,5,Validation/47333462_window_5_rendered.png,243960,0,0.0
47333462,window,13,Validation/47333462_window_13_rendered.png,243960,0,0.0
47333462,window,24,Validation/47333462_window_24_rendered.png,243960,0,0.0
47333462,window,25,Validation/47333462_window_25_rendered.png,243960,0,0.0
47333462,window,27,Validation/47333462_window_27_rendered.png,243960,0,0.0
47333462,window,37,Validation/47333462_window_37_rendered.png,243960,100147,41.0506
47333462,window,42,Validation/47333462_window_42_rendered.png,243960,0,0.0
47333462,window,46,Validation/47333462_window_46_rendered.png,243960,135391,55.4972
47333462,window,53,Validation/47333462_window_53_rendered.png,243960,0,0.0
47333462,window,61,Validation/47333462_window_61_rendered.png,243960,0,0.0
47333462,window,63,Validation/47333462_window_63_rendered.png,243960,0,0.0
47333462,window,66,Validation/47333462_window_66_rendered.png,243960,0,0.0
47333462,window,69,Validation/47333462_window_69_rendered.png,243960,0,0.0
47333462,window,81,Validation/47333462_window_81_rendered.png,243960,0,0.0
47333462,window,84,Validation/47333462_window_84_rendered.png,243960,0,0.0
47333473,ball,0,Validation/47333473_ball_0_rendered.png,243960,0,0.0
47333473,ball,5,Validation/47333473_ball_5_rendered.png,243960,0,0.0
47333473,ball,25,Validation/47333473_ball_25_rendered.png,243960,0,0.0
47333473,ball,27,Validation/47333473_ball_27_rendered.png,243960,0,0.0
47333473,ball,28,Validation/47333473_ball_28_rendered.png,243960,0,0.0
47333473,ball,34,Validation/47333473_ball_34_rendered.png,243960,0,0.0
47333473,ball,35,Validation/47333473_ball_35_rendered.png,243960,0,0.0
47333473,ball,36,Validation/47333473_ball_36_rendered.png,243960,0,0.0
47333473,ball,41,Validation/47333473_ball_41_rendered.png,243960,19347,7.9304
47333473,ball,45,Validation/47333473_ball_45_rendered.png,243960,0,0.0
47333473,ball,49,Validation/47333473_ball_49_rendered.png,243960,392,0.1607
47333473,ball,55,Validation/47333473_ball_55_rendered.png,243960,0,0.0
47333473,ball,60,Validation/47333473_ball_60_rendered.png,243960,0,0.0
47333473,ball,61,Validation/47333473_ball_61_rendered.png,243960,0,0.0
47333473,ball,68,Validation/47333473_ball_68_rendered.png,243960,0,0.0
47333473,door,9,Validation/47333473_door_9_rendered.png,243960,274,0.1123
47333473,door,15,Validation/47333473_door_15_rendered.png,243960,0,0.0
47333473,door,20,Validation/47333473_door_20_rendered.png,243960,0,0.0
47333473,door,24,Validation/47333473_door_24_rendered.png,243960,0,0.0
47333473,door,25,Validation/47333473_door_25_rendered.png,243960,0,0.0
47333473,door,31,Validation/47333473_door_31_rendered.png,243960,0,0.0
47333473,door,33,Validation/47333473_door_33_rendered.png,243960,0,0.0
47333473,door,34,Validation/47333473_door_34_rendered.png,243960,0,0.0
47333473,door,35,Validation/47333473_door_35_rendered.png,243960,0,0.0
47333473,door,46,Validation/47333473_door_46_rendered.png,243960,1278,0.5239
47333473,door,51,Validation/47333473_door_51_rendered.png,243960,0,0.0
47333473,door,59,Validation/47333473_door_59_rendered.png,243960,0,0.0
47333473,door,69,Validation/47333473_door_69_rendered.png,243960,37938,15.5509
47333473,floor,3,Validation/47333473_floor_3_rendered.png,243960,13083,5.3628
47333473,floor,6,Validation/47333473_floor_6_rendered.png,243960,15638,6.4101
47333473,floor,19,Validation/47333473_floor_19_rendered.png,243960,51871,21.2621
47333473,floor,25,Validation/47333473_floor_25_rendered.png,243960,0,0.0
47333473,floor,26,Validation/47333473_floor_26_rendered.png,243960,0,0.0
47333473,floor,30,Validation/47333473_floor_30_rendered.png,243960,50348,20.6378
47333473,floor,32,Validation/47333473_floor_32_rendered.png,243960,0,0.0
47333473,floor,35,Validation/47333473_floor_35_rendered.png,243960,0,0.0
47333473,floor,41,Validation/47333473_floor_41_rendered.png,243960,93145,38.1804
47333473,floor,45,Validation/47333473_floor_45_rendered.png,243960,0,0.0
47333473,floor,48,Validation/47333473_floor_48_rendered.png,243960,389,0.1595
47333473,floor,53,Validation/47333473_floor_53_rendered.png,243960,0,0.0
47333473,floor,58,Validation/47333473_floor_58_rendered.png,243960,0,0.0
47333473,floor,59,Validation/47333473_floor_59_rendered.png,243960,335,0.1373
47333473,floor,69,Validation/47333473_floor_69_rendered.png,243960,0,0.0
47333473,floor,75,Validation/47333473_floor_75_rendered.png,243960,31594,12.9505
47333473,floor,77,Validation/47333473_floor_77_rendered.png,243960,27114,11.1141
47333473,painting,0,Validation/47333473_painting_0_rendered.png,243960,32948,13.5055
47333473,painting,7,Validation/47333473_painting_7_rendered.png,243960,56347,23.0968
47333473,painting,16,Validation/47333473_painting_16_rendered.png,243960,17060,6.9929
47333473,painting,23,Validation/47333473_painting_23_rendered.png,243960,165028,67.6455
47333473,painting,26,Validation/47333473_painting_26_rendered.png,243960,177439,72.7328
47333473,painting,38,Validation/47333473_painting_38_rendered.png,243960,4361,1.7876
47333473,painting,41,Validation/47333473_painting_41_rendered.png,243960,4134,1.6945
47333473,painting,56,Validation/47333473_painting_56_rendered.png,243960,24198,9.9188
47333473,painting,65,Validation/47333473_painting_65_rendered.png,243960,79258,32.4881
47333473,painting,68,Validation/47333473_painting_68_rendered.png,243960,108552,44.4958
47333473,painting,77,Validation/47333473_painting_77_rendered.png,243960,56182,23.0292
47333473,sofa,12,Validation/47333473_sofa_12_rendered.png,243960,0,0.0
47333473,sofa,24,Validation/47333473_sofa_24_rendered.png,243960,0,0.0
47333473,sofa,26,Validation/47333473_sofa_26_rendered.png,243960,0,0.0
47333473,sofa,27,Validation/47333473_sofa_27_rendered.png,243960,179,0.0734
47333473,sofa,32,Validation/47333473_sofa_32_rendered.png,243960,8436,3.4579
47333473,sofa,34,Validation/47333473_sofa_34_rendered.png,243960,0,0.0
47333473,sofa,35,Validation/47333473_sofa_35_rendered.png,243960,0,0.0
47333473,sofa,43,Validation/47333473_sofa_43_rendered.png,243960,0,0.0
47333473,sofa,46,Validation/47333473_sofa_46_rendered.png,243960,0,0.0
47333473,sofa,51,Validation/47333473_sofa_51_rendered.png,243960,0,0.0
47333473,sofa,55,Validation/47333473_sofa_55_rendered.png,243960,0,0.0
47333473,sofa,56,Validation/47333473_sofa_56_rendered.png,243960,0,0.0
47333473,sofa,60,Validation/47333473_sofa_60_rendered.png,243960,1272,0.5214
47333473,sofa,62,Validation/47333473_sofa_62_rendered.png,243960,1825,0.7481
47333473,sofa,68,Validation/47333473_sofa_68_rendered.png,243960,0,0.0
47333473,sofa,70,Validation/47333473_sofa_70_rendered.png,243960,0,0.0
47333473,sofa,73,Validation/47333473_sofa_73_rendered.png,243960,0,0.0
47333473,sofa,74,Validation/47333473_sofa_74_rendered.png,243960,0,0.0
47333473,sofa,75,Validation/47333473_sofa_75_rendered.png,243960,0,0.0
47333473,table,0,Validation/47333473_table_0_rendered.png,243960,0,0.0
47333473,table,1,Validation/47333473_table_1_rendered.png,243960,0,0.0
47333473,table,13,Validation/47333473_table_13_rendered.png,243960,0,0.0
47333473,table,15,Validation/47333473_table_15_rendered.png,243960,3017,1.2367
47333473,table,19,Validation/47333473_table_19_rendered.png,243960,53576,21.961
47333473,table,23,Validation/47333473_table_23_rendered.png,243960,0,0.0
47333473,table,28,Validation/47333473_table_28_rendered.png,243960,0,0.0
47333473,table,41,Validation/47333473_table_41_rendered.png,243960,0,0.0
47333473,table,48,Validation/47333473_table_48_rendered.png,243960,282,0.1156
47333473,table,49,Validation/47333473_table_49_rendered.png,243960,578,0.2369
47333473,table,50,Validation/47333473_table_50_rendered.png,243960,893,0.366
47333473,table,52,Validation/47333473_table_52_rendered.png,243960,581,0.2382
47333473,table,54,Validation/47333473_table_54_rendered.png,243960,0,0.0
47333473,table,59,Validation/47333473_table_59_rendered.png,243960,44793,18.3608
47333473,table,63,Validation/47333473_table_63_rendered.png,243960,27825,11.4056
47333473,table,64,Validation/47333473_table_64_rendered.png,243960,0,0.0
47333473,table,68,Validation/47333473_table_68_rendered.png,243960,0,0.0
47333473,table,69,Validation/47333473_table_69_rendered.png,243960,0,0.0
47333473,table,71,Validation/47333473_table_71_rendered.png,243960,3400,1.3937
47333473,table,74,Validation/47333473_table_74_rendered.png,243960,10509,4.3077
47333473,wall,3,Validation/47333473_wall_3_rendered.png,243960,0,0.0
47333473,wall,6,Validation/47333473_wall_6_rendered.png,243960,0,0.0
47333473,wall,13,Validation/47333473_wall_13_rendered.png,243960,54193,22.2139
47333473,wall,21,Validation/47333473_wall_21_rendered.png,243960,72209,29.5987
47333473,wall,33,Validation/47333473_wall_33_rendered.png,243960,34671,14.2118
47333473,wall,36,Validation/47333473_wall_36_rendered.png,243960,9184,3.7646
47333473,wall,38,Validation/47333473_wall_38_rendered.png,243960,14129,5.7915
47333473,wall,39,Validation/47333473_wall_39_rendered.png,243960,8853,3.6289
47333473,wall,40,Validation/47333473_wall_40_rendered.png,243960,1498,0.614
