Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above
40753679,floor,70,Validation/40753679_floor_70_rendered.png,243960,38575,15.812
40753679,floor,73,Validation/40753679_floor_73_rendered.png,243960,51445,21.0875
40753679,floor,75,Validation/40753679_floor_75_rendered.png,243960,11905,4.8799
40753679,floor,76,Validation/40753679_floor_76_rendered.png,243960,30857,12.6484
40753679,painting,2,Validation/40753679_painting_2_rendered.png,243960,43852,17.9751
40753679,painting,3,Validation/40753679_painting_3_rendered.png,243960,28079,11.5097
40753679,painting,6,Validation/40753679_painting_6_rendered.png,243960,130377,53.442
40753679,painting,9,Validation/40753679_painting_9_rendered.png,243960,64417,26.4047
40753679,painting,12,Validation/40753679_painting_12_rendered.png,243960,23364,9.577
40753679,painting,16,Validation/40753679_painting_16_rendered.png,243960,117883,48.3206
40753679,painting,24,Validation/40753679_painting_24_rendered.png,243960,31799,13.0345
40753679,painting,28,Validation/40753679_painting_28_rendered.png,243960,56477,23.1501
40753679,painting,38,Validation/40753679_painting_38_rendered.png,243960,103930,42.6012
40753679,painting,44,Validation/40753679_painting_44_rendered.png,243960,24408,10.0049
40753679,painting,69,Validation/40753679_painting_69_rendered.png,243960,47823,19.6028
40753679,painting,73,Validation/40753679_painting_73_rendered.png,243960,26784,10.9788
40753679,painting,77,Validation/40753679_painting_77_rendered.png,243960,25353,10.3923
40753679,sofa,1,Validation/40753679_sofa_1_rendered.png,243960,38186,15.6526
40753679,sofa,9,Validation/40753679_sofa_9_rendered.png,243960,20506,8.4055
40753679,sofa,17,Validation/40753679_sofa_17_rendered.png,243960,110558,45.3181
40753679,sofa,26,Validation/40753679_sofa_26_rendered.png,243960,64760,26.5453
40753679,sofa,49,Validation/40753679_sofa_49_rendered.png,243960,83449,34.206
40753679,sofa,59,Validation/40753679_sofa_59_rendered.png,243960,25994,10.655
40753679,sofa,65,Validation/40753679_sofa_65_rendered.png,243960,1826,0.7485
40753679,sofa,74,Validation/40753679_sofa_74_rendered.png,243960,63831,26.1645
40753679,table,1,Validation/40753679_table_1_rendered.png,243960,37021,15.175
40753679,table,2,Validation/40753679_table_2_rendered.png,243960,60520,24.8073
40753679,table,9,Validation/40753679_table_9_rendered.png,243960,0,0.0
40753679,table,10,Validation/40753679_table_10_rendered.png,243960,0,0.0
40753679,table,13,Validation/40753679_table_13_rendered.png,243960,0,0.0
40753679,table,23,Validation/40753679_table_23_rendered.png,243960,85954,35.2328
40753679,table,27,Validation/40753679_table_27_rendered.png,243960,66112,27.0995
40753679,table,29,Validation/40753679_table_29_rendered.png,243960,65815,26.9778
40753679,table,36,Validation/40753679_table_36_rendered.png,243960,0,0.0
40753679,table,42,Validation/40753679_table_42_rendered.png,243960,0,0.0
40753679,table,43,Validation/40753679_table_43_rendered.png,243960,509,0.2086
40753679,table,45,Validation/40753679_table_45_rendered.png,243960,2572,1.0543
40753679,table,49,Validation/40753679_table_49_rendered.png,243960,0,0.0
40753679,table,50,Validation/40753679_table_50_rendered.png,243960,0,0.0
40753679,table,51,Validation/40753679_table_51_rendered.png,243960,0,0.0
40753679,table,56,Validation/40753679_table_56_rendered.png,243960,0,0.0
40753679,table,63,Validation/40753679_table_63_rendered.png,243960,33317,13.6567
40753679,table,76,Validation/40753679_table_76_rendered.png,243960,92918,38.0874
40753679,wall,3,Validation/40753679_wall_3_rendered.png,243960,17747,7.2746
40753679,wall,4,Validation/40753679_wall_4_rendered.png,243960,30094,12.3356
40753679,wall,9,Validation/40753679_wall_9_rendered.png,243960,169561,69.5036
40753679,wall,11,Validation/40753679_wall_11_rendered.png,243960,122343,50.1488
40753679,wall,18,Validation/40753679_wall_18_rendered.png,243960,39999,16.3957
40753679,wall,19,Validation/40753679_wall_19_rendered.png,243960,14241,5.8374
40753679,wall,21,Validation/40753679_wall_21_rendered.png,243960,29238,11.9848
40753679,wall,24,Validation/40753679_wall_24_rendered.png,243960,59103,24.2265
40753679,wall,28,Validation/40753679_wall_28_rendered.png,243960,46642,19.1187
40753679,wall,38,Validation/40753679_wall_38_rendered.png,243960,226886,93.0013
40753679,wall,49,Validation/40753679_wall_49_rendered.png,243960,160463,65.7743
40753679,wall,52,Validation/40753679_wall_52_rendered.png,243960,230935,94.661
40753679,wall,55,Validation/40753679_wall_55_rendered.png,243960,232817,95.4324
40753679,wall,56,Validation/40753679_wall_56_rendered.png,243960,237853,97.4967
40753679,wall,60,Validation/40753679_wall_60_rendered.png,243960,117271,48.0698
40753679,wall,62,Validation/40753679_wall_62_rendered.png,243960,163583,67.0532
40753679,wall,63,Validation/40753679_wall_63_rendered.png,243960,110479,45.2857
40753679,wall,67,Validation/40753679_wall_67_rendered.png,243960,117360,48.1062
40753679,wall,70,Validation/40753679_wall_70_rendered.png,243960,38573,15.8112
40753679,wall,77,Validation/40753679_wall_77_rendered.png,243960,53974,22.1241
40753679,window,9,Validation/40753679_window_9_rendered.png,243960,122127,50.0603
40753679,window,10,Validation/40753679_window_10_rendered.png,243960,120631,49.447
40753679,window,17,Validation/40753679_window_17_rendered.png,243960,47325,19.3987
40753679,window,20,Validation/40753679_window_20_rendered.png,243960,46330,18.9908
40753679,window,23,Validation/40753679_window_23_rendered.png,243960,4824,1.9774
40753679,window,25,Validation/40753679_window_25_rendered.png,243960,57568,23.5973
40753679,window,31,Validation/40753679_window_31_rendered.png,243960,63090,25.8608
40753679,window,34,Validation/40753679_window_34_rendered.png,243960,154128,63.1776
40753679,window,40,Validation/40753679_window_40_rendered.png,243960,231756,94.9975
40753679,window,51,Validation/40753679_window_51_rendered.png,243960,131702,53.9851
40753679,window,59,Validation/40753679_window_59_rendered.png,243960,125756,51.5478
40753679,window,67,Validation/40753679_window_67_rendered.png,243960,171124,70.1443
40753679,window,69,Validation/40753679_window_69_rendered.png,243960,93699,38.4075
40753679,window,70,Validation/40753679_window_70_rendered.png,243960,75687,31.0243
40753679,window,71,Validation/40753679_window_71_rendered.png,243960,43603,17.873
47333462,ball,0,Validation/47333462_ball_0_rendered.png,243960,0,0.0
47333462,ball,4,Validation/47333462_ball_4_rendered.png,243960,0,0.0
47333462,ball,8,Validation/47333462_ball_8_rendered.png,243960,0,0.0
47333462,ball,10,Validation/47333462_ball_10_rendered.png,243960,2840,1.1641
47333462,ball,12,Validation/47333462_ball_12_rendered.png,243960,0,0.0
47333462,ball,13,Validation/47333462_ball_13_rendered.png,243960,0,0.0
47333462,ball,14,Validation/47333462_ball_14_rendered.png,243960,0,0.0
47333462,ball,16,Validation/47333462_ball_16_rendered.png,243960,2571,1.0539
47333462,ball,18,Validation/47333462_ball_18_rendered.png,243960,881,0.3611
47333462,ball,19,Validation/47333462_ball_19_rendered.png,243960,6648,2.725
47333462,ball,22,Validation/47333462_ball_22_rendered.png,243960,4119,1.6884
47333462,ball,27,Validation/47333462_ball_27_rendered.png,243960,3419,1.4015
47333462,ball,34,Validation/47333462_ball_34_rendered.png,243960,11312,4.6368
47333462,ball,40,Validation/47333462_ball_40_rendered.png,243960,334,0.1369
47333462,ball,45,Validation/47333462_ball_45_rendered.png,243960,1452,0.5952
47333462,ball,51,Validation/47333462_ball_51_rendered.png,243960,45972,18.8441
47333462,ball,64,Validation/47333462_ball_64_rendered.png,243960,5788,2.3725
47333462,ball,70,Validation/47333462_ball_70_rendered.png,243960,7389,3.0288
47333462,ball,77,Validation/47333462_ball_77_rendered.png,243960,44781,18.3559
47333462,ball,81,Validation/47333462_ball_81_rendered.png,243960,120726,49.486
47333462,ball,82,Validation/47333462_ball_82_rendered.png,243960,36431,14.9332
47333462,door,1,Validation/47333462_door_1_rendered.png,243960,0,0.0
47333462,door,6,Validation/47333462_door_6_rendered.png,243960,0,0.0
47333462,door,7,Validation/47333462_door_7_rendered.png,243960,6253,2.5631
47333462,door,9,Validation/47333462_door_9_rendered.png,243960,90479,37.0876
47333462,door,16,Validation/47333462_door_16_rendered.png,243960,115422,47.3119
47333462,door,22,Validation/47333462_door_22_rendered.png,243960,58261,23.8814
47333462,door,37,Validation/47333462_door_37_rendered.png,243960,133403,54.6823
47333462,door,38,Validation/47333462_door_38_rendered.png,243960,142363,58.3551
47333462,door,49,Validation/47333462_door_49_rendered.png,243960,29705,12.1762
47333462,door,51,Validation/47333462_door_51_rendered.png,243960,53191,21.8032
47333462,door,53,Validation/47333462_door_53_rendered.png,243960,39053,16.008
47333462,door,55,Validation/47333462_door_55_rendered.png,243960,27102,11.1092
47333462,door,59,Validation/47333462_door_59_rendered.png,243960,22226,9.1105
47333462,door,66,Validation/47333462_door_66_rendered.png,243960,124740,51.1313
47333462,door,70,Validation/47333462_door_70_rendered.png,243960,23395,9.5897
47333462,floor,20,Validation/47333462_floor_20_rendered.png,243960,0,0.0
47333462,floor,24,Validation/47333462_floor_24_rendered.png,243960,80352,32.9365
47333462,floor,27,Validation/47333462_floor_27_rendered.png,243960,86197,35.3324
47333462,floor,31,Validation/47333462_floor_31_rendered.png,243960,15365,6.2982
47333462,floor,32,Validation/47333462_floor_32_rendered.png,243960,7227,2.9624
47333462,floor,34,Validation/47333462_floor_34_rendered.png,243960,0,0.0
47333462,floor,37,Validation/47333462_floor_37_rendered.png,243960,0,0.0
47333462,floor,45,Validation/47333462_floor_45_rendered.png,243960,0,0.0
47333462,floor,48,Validation/47333462_floor_48_rendered.png,243960,458,0.1877
47333462,floor,52,Validation/47333462_floor_52_rendered.png,243960,129697,53.1632
47333462,floor,54,Validation/47333462_floor_54_rendered.png,243960,97416,39.9311
47333462,floor,62,Validation/47333462_floor_62_rendered.png,243960,30330,12.4324
47333462,floor,69,Validation/47333462_floor_69_rendered.png,243960,0,0.0
47333462,floor,73,Validation/47333462_floor_73_rendered.png,243960,32162,13.1833
47333462,floor,83,Validation/47333462_floor_83_rendered.png,243960,78602,32.2192
47333462,floor,84,Validation/47333462_floor_84_rendered.png,243960,95925,39.32
47333462,floor,85,Validation/47333462_floor_85_rendered.png,243960,91777,37.6197
47333462,painting,16,Validation/47333462_painting_16_rendered.png,243960,93816,38.4555
47333462,painting,22,Validation/47333462_painting_22_rendered.png,243960,181556,74.4204
47333462,painting,23,Validation/47333462_painting_23_rendered.png,243960,117339,48.0976
47333462,painting,25,Validation/47333462_painting_25_rendered.png,243960,100296,41.1117
47333462,painting,29,Validation/47333462_painting_29_rendered.png,243960,110898,45.4575
47333462,painting,41,Validation/47333462_painting_41_rendered.png,243960,175020,71.7413
47333462,painting,45,Validation/47333462_painting_45_rendered.png,243960,155709,63.8256
47333462,painting,46,Validation/47333462_painting_46_rendered.png,243960,162540,66.6257
47333462,painting,57,Validation/47333462_painting_57_rendered.png,243960,190066,77.9087
47333462,painting,61,Validation/47333462_painting_61_rendered.png,243960,129740,53.1808
47333462,painting,67,Validation/47333462_painting_67_rendered.png,243960,136444,55.9288
47333462,painting,77,Validation/47333462_painting_77_rendered.png,243960,42292,17.3356
47333462,painting,78,Validation/47333462_painting_78_rendered.png,243960,106416,43.6203
47333462,painting,81,Validation/47333462_painting_81_rendered.png,243960,162506,66.6117
47333462,painting,84,Validation/47333462_painting_84_rendered.png,243960,130644,53.5514
47333462,sofa,2,Validation/47333462_sofa_2_rendered.png,243960,0,0.0
47333462,sofa,11,Validation/47333462_sofa_11_rendered.png,243960,5713,2.3418
47333462,sofa,14,Validation/47333462_sofa_14_rendered.png,243960,33789,13.8502
47333462,sofa,15,Validation/47333462_sofa_15_rendered.png,243960,125839,51.5818
47333462,sofa,16,Validation/47333462_sofa_16_rendered.png,243960,188897,77.4295
47333462,sofa,21,Validation/47333462_sofa_21_rendered.png,243960,71985,29.5069
47333462,sofa,23,Validation/47333462_sofa_23_rendered.png,243960,206252,84.5434
47333462,sofa,25,Validation/47333462_sofa_25_rendered.png,243960,216357,88.6854
47333462,sofa,27,Validation/47333462_sofa_27_rendered.png,243960,220100,90.2197
47333462,sofa,28,Validation/47333462_sofa_28_rendered.png,243960,205949,84.4192
47333462,sofa,31,Validation/47333462_sofa_31_rendered.png,243960,172435,70.6817
47333462,sofa,39,Validation/47333462_sofa_39_rendered.png,243960,60897,24.9619
47333462,sofa,42,Validation/47333462_sofa_42_rendered.png,243960,127482,52.2553
47333462,sofa,44,Validation/47333462_sofa_44_rendered.png,243960,51667,21.1785
47333462,sofa,55,Validation/47333462_sofa_55_rendered.png,243960,114468,46.9208
47333462,sofa,63,Validation/47333462_sofa_63_rendered.png,243960,106887,43.8133
47333462,sofa,65,Validation/47333462_sofa_65_rendered.png,243960,113638,46.5806
47333462,sofa,71,Validation/47333462_sofa_71_rendered.png,243960,82167,33.6805
47333462,sofa,81,Validation/47333462_sofa_81_rendered.png,243960,94057,38.5543
47333462,table,12,Validation/47333462_table_12_rendered.png,243960,0,0.0
47333462,table,13,Validation/47333462_table_13_rendered.png,243960,0,0.0
47333462,table,16,Validation/47333462_table_16_rendered.png,243960,108623,44.5249
47333462,table,21,Validation/47333462_table_21_rendered.png,243960,0,0.0
47333462,table,22,Validation/47333462_table_22_rendered.png,243960,27567,11.2998
47333462,table,23,Validation/47333462_table_23_rendered.png,243960,96602,39.5975
47333462,table,28,Validation/47333462_table_28_rendered.png,243960,102280,41.9249
47333462,table,34,Validation/47333462_table_34_rendered.png,243960,0,0.0
47333462,table,36,Validation/47333462_table_36_rendered.png,243960,0,0.0
47333462,table,39,Validation/47333462_table_39_rendered.png,243960,0,0.0
47333462,table,47,Validation/47333462_table_47_rendered.png,243960,0,0.0
47333462,table,49,Validation/47333462_table_49_rendered.png,243960,52334,21.4519
47333462,table,53,Validation/47333462_table_53_rendered.png,243960,127920,52.4348
47333462,table,57,Validation/47333462_table_57_rendered.png,243960,0,0.0
47333462,table,77,Validation/47333462_table_77_rendered.png,243960,50890,20.86
47333462,table,82,Validation/47333462_table_82_rendered.png,243960,8724,3.576
47333462,wall,2,Validation/47333462_wall_2_rendered.png,243960,0,0.0
47333462,wall,4,Validation/47333462_wall_4_rendered.png,243960,0,0.0
47333462,wall,5,Validation/47333462_wall_5_rendered.png,243960,0,0.0
47333462,wall,23,Validation/47333462_wall_23_rendered.png,243960,89960,36.8749
47333462,wall,25,Validation/47333462_wall_25_rendered.png,243960,91953,37.6918
47333462,wall,28,Validation/47333462_wall_28_rendered.png,243960,72834,29.8549
47333462,wall,31,Validation/47333462_wall_31_rendered.png,243960,59220,24.2745
47333462,wall,38,Validation/47333462_wall_38_rendered.png,243960,127725,52.3549
47333462,wall,42,Validation/47333462_wall_42_rendered.png,243960,138319,56.6974
47333462,wall,49,Validation/47333462_wall_49_rendered.png,243960,82374,33.7654
47333462,wall,52,Validation/47333462_wall_52_rendered.png,243960,78262,32.0798
47333462,wall,60,Validation/47333462_wall_60_rendered.png,243960,161205,66.0785
47333462,wall,66,Validation/47333462_wall_66_rendered.png,243960,128766,52.7816
47333462,wall,75,Validation/47333462_wall_75_rendered.png,243960,73191,30.0012
47333462,wall,78,Validation/47333462_wall_78_rendered.png,243960,120702,49.4761
47333462,window,0,Validation/47333462_window_0_rendered.png,243960,0,0.0
47333462,window,1,Validation/47333462_window_1_rendered.png,243960,0,0.0
47333462,window,4,Validation/47333462_window_4_rendered.png,243960,0,0.0
47333462,window,5,Validation/47333462_window_5_rendered.png,243960,0,0.0
47333462,window,13,Validation/47333462_window_13_rendered.png,243960,0,0.0
47333462,window,24,Validation/47333462_window_24_rendered.png,243960,0,0.0
47333462,window,25,Validation/47333462_window_25_rendered.png,243960,0,0.0
47333462,window,27,Validation/47333462_window_27_rendered.png,243960,232,0.0951
47333462,window,37,Validation/47333462_window_37_rendered.png,243960,156566,64.1769
47333462,window,42,Validation/47333462_window_42_rendered.png,243960,744,0.305
47333462,window,46,Validation/47333462_window_46_rendered.png,243960,173831,71.2539
47333462,window,53,Validation/47333462_window_53_rendered.png,243960,1381,0.5661
47333462,window,61,Validation/47333462_window_61_rendered.png,243960,0,0.0
47333462,window,63,Validation/47333462_window_63_rendered.png,243960,0,0.0
47333462,window,66,Validation/47333462_window_66_rendered.png,243960,0,0.0
47333462,window,69,Validation/47333462_window_69_rendered.png,243960,727,0.298
47333462,window,81,Validation/47333462_window_81_rendered.png,243960,7345,3.0107
47333462,window,84,Validation/47333462_window_84_rendered.png,243960,0,0.0
47333473,ball,0,Validation/47333473_ball_0_rendered.png,243960,0,0.0
47333473,ball,5,Validation/47333473_ball_5_rendered.png,243960,0,0.0
47333473,ball,25,Validation/47333473_ball_25_rendered.png,243960,0,0.0
47333473,ball,27,Validation/47333473_ball_27_rendered.png,243960,0,0.0
47333473,ball,28,Validation/47333473_ball_28_rendered.png,243960,0,0.0
47333473,ball,34,Validation/47333473_ball_34_rendered.png,243960,0,0.0
47333473,ball,35,Validation/47333473_ball_35_rendered.png,243960,0,0.0
47333473,ball,36,Validation/47333473_ball_36_rendered.png,243960,0,0.0
47333473,ball,41,Validation/47333473_ball_41_rendered.png,243960,44038,18.0513
47333473,ball,45,Validation/47333473_ball_45_rendered.png,243960,0,0.0
47333473,ball,49,Validation/47333473_ball_49_rendered.png,243960,5025,2.0598
47333473,ball,55,Validation/47333473_ball_55_rendered.png,243960,0,0.0
47333473,ball,60,Validation/47333473_ball_60_rendered.png,243960,2956,1.2117
47333473,ball,61,Validation/47333473_ball_61_rendered.png,243960,24770,10.1533
47333473,ball,68,Validation/47333473_ball_68_rendered.png,243960,0,0.0
47333473,door,9,Validation/47333473_door_9_rendered.png,243960,1526,0.6255
47333473,door,15,Validation/47333473_door_15_rendered.png,243960,0,0.0
47333473,door,20,Validation/47333473_door_20_rendered.png,243960,0,0.0
47333473,door,24,Validation/47333473_door_24_rendered.png,243960,0,0.0
47333473,door,25,Validation/47333473_door_25_rendered.png,243960,0,0.0
47333473,door,31,Validation/47333473_door_31_rendered.png,243960,13329,5.4636
47333473,door,33,Validation/47333473_door_33_rendered.png,243960,32529,13.3337
47333473,door,34,Validation/47333473_door_34_rendered.png,243960,7215,2.9575
47333473,door,35,Validation/47333473_door_35_rendered.png,243960,8079,3.3116
47333473,door,46,Validation/47333473_door_46_rendered.png,243960,49077,20.1168
47333473,door,51,Validation/47333473_door_51_rendered.png,243960,417,0.1709
47333473,door,59,Validation/47333473_door_59_rendered.png,243960,0,0.0
47333473,door,69,Validation/47333473_door_69_rendered.png,243960,76321,31.2842
47333473,floor,3,Validation/47333473_floor_3_rendered.png,243960,120948,49.577
47333473,floor,6,Validation/47333473_floor_6_rendered.png,243960,120228,49.2818
47333473,floor,19,Validation/47333473_floor_19_rendered.png,243960,94451,38.7158
47333473,floor,25,Validation/47333473_floor_25_rendered.png,243960,0,0.0
47333473,floor,26,Validation/47333473_floor_26_rendered.png,243960,0,0.0
47333473,floor,30,Validation/47333473_floor_30_rendered.png,243960,82628,33.8695
47333473,floor,32,Validation/47333473_floor_32_rendered.png,243960,229,0.0939
47333473,floor,35,Validation/47333473_floor_35_rendered.png,243960,0,0.0
47333473,floor,41,Validation/47333473_floor_41_rendered.png,243960,112751,46.217
47333473,floor,45,Validation/47333473_floor_45_rendered.png,243960,0,0.0
47333473,floor,48,Validation/47333473_floor_48_rendered.png,243960,1709,0.7005
47333473,floor,53,Validation/47333473_floor_53_rendered.png,243960,0,0.0
47333473,floor,58,Validation/47333473_floor_58_rendered.png,243960,0,0.0
47333473,floor,59,Validation/47333473_floor_59_rendered.png,243960,12721,5.2144
47333473,floor,69,Validation/47333473_floor_69_rendered.png,243960,2951,1.2096
47333473,floor,75,Validation/47333473_floor_75_rendered.png,243960,106198,43.5309
47333473,floor,77,Validation/47333473_floor_77_rendered.png,243960,130131,53.3411
47333473,painting,0,Validation/47333473_painting_0_rendered.png,243960,189550,77.6972
47333473,painting,7,Validation/47333473_painting_7_rendered.png,243960,180232,73.8777
47333473,painting,16,Validation/47333473_painting_16_rendered.png,243960,78812,32.3053
47333473,painting,23,Validation/47333473_painting_23_rendered.png,243960,221788,90.9116
47333473,painting,26,Validation/47333473_painting_26_rendered.png,243960,203698,83.4965
47333473,painting,38,Validation/47333473_painting_38_rendered.png,243960,67950,27.8529
47333473,painting,41,Validation/47333473_painting_41_rendered.png,243960,40457,16.5835
47333473,painting,56,Validation/47333473_painting_56_rendered.png,243960,177147,72.6131
47333473,painting,65,Validation/47333473_painting_65_rendered.png,243960,111514,45.71
47333473,painting,68,Validation/47333473_painting_68_rendered.png,243960,165562,67.8644
47333473,painting,77,Validation/47333473_painting_77_rendered.png,243960,175674,72.0093
47333473,sofa,12,Validation/47333473_sofa_12_rendered.png,243960,0,0.0
47333473,sofa,24,Validation/47333473_sofa_24_rendered.png,243960,0,0.0
47333473,sofa,26,Validation/47333473_sofa_26_rendered.png,243960,0,0.0
47333473,sofa,27,Validation/47333473_sofa_27_rendered.png,243960,473,0.1939
47333473,sofa,32,Validation/47333473_sofa_32_rendered.png,243960,18776,7.6963
47333473,sofa,34,Validation/47333473_sofa_34_rendered.png,243960,0,0.0
47333473,sofa,35,Validation/47333473_sofa_35_rendered.png,243960,0,0.0
47333473,sofa,43,Validation/47333473_sofa_43_rendered.png,243960,0,0.0
47333473,sofa,46,Validation/47333473_sofa_46_rendered.png,243960,0,0.0
47333473,sofa,51,Validation/47333473_sofa_51_rendered.png,243960,0,0.0
47333473,sofa,55,Validation/47333473_sofa_55_rendered.png,243960,0,0.0
47333473,sofa,56,Validation/47333473_sofa_56_rendered.png,243960,0,0.0
47333473,sofa,60,Validation/47333473_sofa_60_rendered.png,243960,5540,2.2709
47333473,sofa,62,Validation/47333473_sofa_62_rendered.png,243960,21558,8.8367
47333473,sofa,68,Validation/47333473_sofa_68_rendered.png,243960,0,0.0
47333473,sofa,70,Validation/47333473_sofa_70_rendered.png,243960,1028,0.4214
47333473,sofa,73,Validation/47333473_sofa_73_rendered.png,243960,0,0.0
47333473,sofa,74,Validation/47333473_sofa_74_rendered.png,243960,0,0.0
47333473,sofa,75,Validation/47333473_sofa_75_rendered.png,243960,0,0.0
47333473,table,0,Validation/47333473_table_0_rendered.png,243960,6648,2.725
47333473,table,1,Validation/47333473_table_1_rendered.png,243960,10202,4.1818
47333473,table,13,Validation/47333473_table_13_rendered.png,243960,0,0.0
47333473,table,15,Validation/47333473_table_15_rendered.png,243960,23433,9.6053
47333473,table,19,Validation/47333473_table_19_rendered.png,243960,141841,58.1411
47333473,table,23,Validation/47333473_table_23_rendered.png,243960,0,0.0
47333473,table,28,Validation/47333473_table_28_rendered.png,243960,4188,1.7167
47333473,table,41,Validation/47333473_table_41_rendered.png,243960,28674,11.7536
47333473,table,48,Validation/47333473_table_48_rendered.png,243960,34616,14.1892
47333473,table,49,Validation/47333473_table_49_rendered.png,243960,65606,26.8921
47333473,table,50,Validation/47333473_table_50_rendered.png,243960,86013,35.257
47333473,table,52,Validation/47333473_table_52_rendered.png,243960,36194,14.836
47333473,table,54,Validation/47333473_table_54_rendered.png,243960,19427,7.9632
47333473,table,59,Validation/47333473_table_59_rendered.png,243960,51539,21.126
47333473,table,63,Validation/47333473_table_63_rendered.png,243960,57406,23.5309
47333473,table,64,Validation/47333473_table_64_rendered.png,243960,616,0.2525
47333473,table,68,Validation/47333473_table_68_rendered.png,243960,0,0.0
47333473,table,69,Validation/47333473_table_69_rendered.png,243960,0,0.0
47333473,table,71,Validation/47333473_table_71_rendered.png,243960,48191,19.7536
47333473,table,74,Validation/47333473_table_74_rendered.png,243960,55900,22.9136
47333473,wall,3,Validation/47333473_wall_3_rendered.png,243960,0,0.0
47333473,wall,6,Validation/47333473_wall_6_rendered.png,243960,0,0.0
47333473,wall,13,Validation/47333473_wall_13_rendered.png,243960,191975,78.6912
47333473,wall,21,Validation/47333473_wall_21_rendered.png,243960,130453,53.4731
47333473,wall,33,Validation/47333473_wall_33_rendered.png,243960,73606,30.1713
47333473,wall,36,Validation/47333473_wall_36_rendered.png,243960,31375,12.8607
