Scene No,Image Index,Query,True Label
40753679,32,floor,1
40753679,33,floor,1
40753679,34,floor,1
40753679,35,floor,0
40753679,36,floor,0
40753679,37,floor,0
40753679,38,floor,0
40753679,39,floor,0
40753679,40,floor,0
40753679,41,floor,1
40753679,42,floor,1
40753679,43,floor,1
40753679,44,floor,1
40753679,45,floor,1
40753679,46,floor,1
40753679,47,floor,1
40753679,48,floor,1
40753679,49,floor,1
40753679,50,floor,1
40753679,51,floor,1
40753679,52,floor,0
40753679,53,floor,0
40753679,54,floor,0
40753679,55,floor,0
40753679,56,floor,0
40753679,57,floor,0
40753679,58,floor,0
40753679,59,floor,1
40753679,60,floor,1
40753679,61,floor,1
40753679,62,floor,1
40753679,63,floor,1
40753679,64,floor,1
40753679,65,floor,0
40753679,66,floor,0
40753679,67,floor,0
40753679,68,floor,1
40753679,69,floor,1
40753679,70,floor,1
40753679,71,floor,1
40753679,72,floor,1
40753679,73,floor,1
40753679,74,floor,1
40753679,75,floor,1
40753679,76,floor,1
40753679,77,floor,1
40753679,78,floor,1
40753679,79,floor,1
40753679,0,painting,0
40753679,1,painting,0
40753679,2,painting,0
40753679,3,painting,0
40753679,4,painting,0
40753679,5,painting,0
40753679,6,painting,0
40753679,7,painting,0
40753679,8,painting,0
40753679,9,painting,0
40753679,10,painting,0
40753679,11,painting,0
40753679,12,painting,0
40753679,13,painting,0
40753679,14,painting,0
40753679,15,painting,0
40753679,16,painting,0
40753679,17,painting,0
40753679,18,painting,0
40753679,19,painting,0
40753679,20,painting,0
40753679,21,painting,0
40753679,22,painting,0
40753679,23,painting,0
40753679,24,painting,0
40753679,25,painting,0
40753679,26,painting,0
40753679,27,painting,0
40753679,28,painting,0
40753679,29,painting,0
40753679,30,painting,0
40753679,31,painting,0
40753679,32,painting,0
40753679,33,painting,0
40753679,34,painting,0
40753679,35,painting,0
40753679,36,painting,0
40753679,37,painting,0
40753679,38,painting,0
40753679,39,painting,0
40753679,40,painting,0
40753679,41,painting,0
40753679,42,painting,0
40753679,43,painting,0
40753679,44,painting,0
40753679,45,painting,0
40753679,46,painting,0
40753679,47,painting,0
40753679,48,painting,0
40753679,49,painting,0
40753679,50,painting,0
40753679,51,painting,0
40753679,52,painting,0
40753679,53,painting,0
40753679,54,painting,0
40753679,55,painting,0
40753679,56,painting,0
40753679,57,painting,0
40753679,58,painting,0
40753679,59,painting,0
40753679,60,painting,0
40753679,61,painting,0
40753679,62,painting,0
40753679,63,painting,0
40753679,64,painting,0
40753679,65,painting,0
40753679,66,painting,0
40753679,67,painting,0
40753679,68,painting,0
40753679,69,painting,0
40753679,70,painting,0
40753679,71,painting,0
40753679,72,painting,0
40753679,73,painting,0
40753679,74,painting,0
40753679,75,painting,0
40753679,76,painting,0
40753679,77,painting,0
40753679,78,painting,0
40753679,79,painting,0
40753679,0,sofa,0
40753679,1,sofa,0
40753679,2,sofa,0
40753679,3,sofa,0
40753679,4,sofa,0
40753679,5,sofa,0
40753679,6,sofa,0
40753679,7,sofa,0
40753679,8,sofa,0
40753679,9,sofa,0
40753679,10,sofa,0
40753679,11,sofa,0
40753679,12,sofa,0
40753679,13,sofa,0
40753679,14,sofa,0
40753679,15,sofa,0
40753679,16,sofa,0
40753679,17,sofa,0
40753679,18,sofa,0
40753679,19,sofa,0
40753679,20,sofa,0
40753679,21,sofa,0
40753679,22,sofa,0
40753679,23,sofa,0
40753679,24,sofa,0
40753679,25,sofa,0
40753679,26,sofa,0
40753679,27,sofa,0
40753679,28,sofa,0
40753679,29,sofa,0
40753679,30,sofa,0
40753679,31,sofa,0
40753679,32,sofa,0
40753679,33,sofa,0
40753679,34,sofa,0
40753679,35,sofa,0
40753679,36,sofa,0
40753679,37,sofa,0
40753679,38,sofa,0
40753679,39,sofa,0
40753679,40,sofa,0
40753679,41,sofa,0
40753679,42,sofa,0
40753679,43,sofa,0
40753679,44,sofa,0
40753679,45,sofa,0
40753679,46,sofa,0
40753679,47,sofa,0
40753679,48,sofa,0
40753679,49,sofa,0
40753679,50,sofa,0
40753679,51,sofa,0
40753679,52,sofa,0
40753679,53,sofa,0
40753679,54,sofa,0
40753679,55,sofa,0
40753679,56,sofa,0
40753679,57,sofa,0
40753679,58,sofa,0
40753679,59,sofa,0
40753679,60,sofa,0
40753679,61,sofa,0
40753679,62,sofa,0
40753679,63,sofa,0
40753679,64,sofa,0
40753679,65,sofa,0
40753679,66,sofa,0
40753679,67,sofa,0
40753679,68,sofa,0
40753679,69,sofa,0
40753679,70,sofa,0
40753679,71,sofa,0
40753679,72,sofa,0
40753679,73,sofa,0
40753679,74,sofa,0
40753679,75,sofa,0
40753679,76,sofa,0
40753679,77,sofa,0
40753679,78,sofa,0
40753679,79,sofa,0
40753679,0,table,1
40753679,1,table,1
40753679,2,table,1
40753679,3,table,1
40753679,4,table,1
40753679,5,table,1
40753679,6,table,1
40753679,7,table,0
40753679,8,table,0
40753679,9,table,0
40753679,10,table,0
40753679,11,table,0
40753679,12,table,0
40753679,13,table,0
40753679,14,table,0
40753679,15,table,1
40753679,16,table,1
40753679,17,table,1
40753679,18,table,1
40753679,19,table,1
40753679,20,table,1
40753679,21,table,1
40753679,22,table,1
40753679,23,table,1
40753679,24,table,1
40753679,25,table,0
40753679,26,table,1
40753679,27,table,1
40753679,28,table,1
40753679,29,table,1
40753679,30,table,1
40753679,31,table,1
40753679,32,table,1
40753679,33,table,1
40753679,34,table,0
40753679,35,table,0
40753679,36,table,0
40753679,37,table,0
40753679,38,table,0
40753679,39,table,0
40753679,40,table,0
40753679,41,table,0
40753679,42,table,0
40753679,43,table,0
40753679,44,table,0
40753679,45,table,0
40753679,46,table,0
40753679,47,table,0
40753679,48,table,0
40753679,49,table,0
40753679,50,table,0
40753679,51,table,0
40753679,52,table,0
40753679,53,table,0
40753679,54,table,0
40753679,55,table,0
40753679,56,table,0
40753679,57,table,0
40753679,58,table,0
40753679,59,table,0
40753679,60,table,0
40753679,61,table,0
40753679,62,table,0
40753679,63,table,0
40753679,64,table,0
40753679,65,table,0
40753679,66,table,0
40753679,67,table,0
40753679,68,table,0
40753679,69,table,1
40753679,70,table,1
40753679,71,table,1
40753679,72,table,1
40753679,73,table,1
40753679,74,table,1
40753679,75,table,1
40753679,76,table,1
40753679,77,table,1
40753679,78,table,1
40753679,79,table,1
40753679,0,wall,1
40753679,1,wall,1
40753679,2,wall,1
40753679,3,wall,1
40753679,4,wall,1
40753679,5,wall,1
40753679,6,wall,1
40753679,7,wall,1
40753679,8,wall,1
40753679,9,wall,1
40753679,10,wall,1
40753679,11,wall,1
40753679,12,wall,1
40753679,13,wall,1
40753679,14,wall,1
40753679,15,wall,1
40753679,16,wall,1
40753679,17,wall,1
40753679,18,wall,1
40753679,19,wall,1
40753679,20,wall,1
40753679,21,wall,1
40753679,22,wall,1
40753679,23,wall,1
40753679,24,wall,1
40753679,25,wall,1
40753679,26,wall,1
40753679,27,wall,1
40753679,28,wall,1
40753679,29,wall,1
40753679,30,wall,1
40753679,31,wall,1
40753679,32,wall,1
40753679,33,wall,1
40753679,34,wall,1
40753679,35,wall,1
40753679,36,wall,1
40753679,37,wall,1
40753679,38,wall,1
40753679,39,wall,1
40753679,40,wall,1
40753679,41,wall,1
40753679,42,wall,1
40753679,43,wall,1
40753679,44,wall,1
40753679,45,wall,1
40753679,46,wall,1
40753679,47,wall,1
40753679,48,wall,1
40753679,49,wall,1
40753679,50,wall,1
40753679,51,wall,1
40753679,52,wall,1
40753679,53,wall,1
40753679,54,wall,1
40753679,55,wall,1
40753679,56,wall,1
40753679,57,wall,1
40753679,58,wall,1
40753679,59,wall,1
40753679,60,wall,1
40753679,61,wall,1
40753679,62,wall,1
40753679,63,wall,1
40753679,64,wall,1
40753679,65,wall,1
40753679,66,wall,1
40753679,67,wall,1
40753679,68,wall,1
40753679,69,wall,1
40753679,70,wall,1
40753679,71,wall,1
40753679,72,wall,1
40753679,73,wall,1
40753679,74,wall,1
40753679,75,wall,1
40753679,76,wall,1
40753679,77,wall,1
40753679,78,wall,1
40753679,79,wall,1
40753679,0,window,1
40753679,1,window,1
40753679,2,window,1
40753679,3,window,0
40753679,4,window,0
40753679,5,window,0
40753679,6,window,0
40753679,7,window,0
40753679,8,window,0
40753679,9,window,0
40753679,10,window,1
40753679,11,window,1
40753679,12,window,1
40753679,13,window,1
40753679,14,window,1
40753679,15,window,1
40753679,16,window,1
40753679,17,window,1
40753679,18,window,1
40753679,19,window,1
40753679,20,window,1
40753679,21,window,1
40753679,22,window,1
40753679,23,window,0
40753679,24,window,0
40753679,25,window,0
40753679,26,window,0
40753679,27,window,0
40753679,28,window,1
40753679,29,window,1
40753679,30,window,1
40753679,31,window,1
40753679,32,window,1
40753679,33,window,1
40753679,34,window,1
40753679,35,window,1
40753679,36,window,0
40753679,37,window,0
40753679,38,window,0
40753679,39,window,0
40753679,40,window,0
40753679,41,window,0
40753679,42,window,0
40753679,43,window,0
40753679,44,window,0
40753679,45,window,0
40753679,46,window,0
40753679,47,window,0
40753679,48,window,0
40753679,49,window,0
40753679,50,window,0
40753679,51,window,0
40753679,52,window,0
40753679,53,window,0
40753679,54,window,0
40753679,55,window,0
40753679,56,window,0
40753679,57,window,0
40753679,58,window,0
40753679,59,window,0
40753679,60,window,0
40753679,61,window,1
40753679,62,window,1
40753679,63,window,1
40753679,64,window,1
40753679,65,window,1
40753679,66,window,1
40753679,67,window,1
40753679,68,window,1
40753679,69,window,1
40753679,70,window,1
40753679,71,window,1
40753679,72,window,0
40753679,73,window,0
40753679,74,window,0
40753679,75,window,0
40753679,76,window,0
40753679,77,window,0
40753679,78,window,0
40753679,79,window,0
47333462,0,ball,0
47333462,1,ball,0
47333462,2,ball,0
47333462,3,ball,0
47333462,4,ball,0
47333462,5,ball,0
47333462,6,ball,0
47333462,7,ball,0
47333462,8,ball,0
47333462,9,ball,0
47333462,10,ball,0
47333462,11,ball,0
47333462,12,ball,0
47333462,13,ball,0
47333462,14,ball,0
47333462,15,ball,0
47333462,16,ball,0
47333462,17,ball,0
47333462,18,ball,0
47333462,19,ball,0
47333462,20,ball,0
47333462,21,ball,1
47333462,22,ball,0
47333462,23,ball,0
47333462,24,ball,0
47333462,25,ball,0
47333462,26,ball,0
47333462,27,ball,0
47333462,28,ball,0
47333462,29,ball,0
47333462,30,ball,0
47333462,31,ball,0
47333462,32,ball,0
47333462,33,ball,0
47333462,34,ball,0
47333462,35,ball,0
47333462,36,ball,0
47333462,37,ball,0
47333462,38,ball,0
47333462,39,ball,0
47333462,40,ball,0
47333462,41,ball,0
47333462,42,ball,0
47333462,43,ball,0
47333462,44,ball,0
47333462,45,ball,0
47333462,46,ball,0
47333462,47,ball,0
47333462,48,ball,1
47333462,49,ball,0
47333462,50,ball,0
47333462,51,ball,0
47333462,52,ball,0
47333462,53,ball,0
47333462,54,ball,0
47333462,55,ball,1
47333462,56,ball,0
47333462,57,ball,1
47333462,58,ball,1
47333462,59,ball,1
47333462,60,ball,1
47333462,61,ball,0
47333462,62,ball,0
47333462,63,ball,0
47333462,64,ball,0
47333462,65,ball,0
47333462,66,ball,0
47333462,67,ball,1
47333462,68,ball,1
47333462,69,ball,1
47333462,70,ball,1
47333462,71,ball,1
47333462,72,ball,1
47333462,73,ball,1
47333462,74,ball,0
47333462,75,ball,0
47333462,76,ball,0
47333462,77,ball,0
47333462,78,ball,0
47333462,79,ball,1
47333462,80,ball,1
47333462,81,ball,1
47333462,82,ball,0
47333462,83,ball,0
47333462,84,ball,0
47333462,85,ball,0
47333462,0,door,0
47333462,1,door,0
47333462,2,door,0
47333462,3,door,0
47333462,4,door,0
47333462,5,door,0
47333462,6,door,0
47333462,7,door,0
47333462,8,door,1
47333462,9,door,1
47333462,10,door,1
47333462,11,door,1
47333462,12,door,1
47333462,13,door,1
47333462,14,door,1
47333462,15,door,1
47333462,16,door,1
47333462,17,door,0
47333462,18,door,1
47333462,19,door,0
47333462,20,door,0
47333462,21,door,0
47333462,22,door,0
47333462,23,door,0
47333462,24,door,0
47333462,25,door,0
47333462,26,door,0
47333462,27,door,0
47333462,28,door,0
47333462,29,door,0
47333462,30,door,0
47333462,31,door,0
47333462,32,door,0
47333462,33,door,0
47333462,34,door,0
47333462,35,door,0
47333462,36,door,0
47333462,37,door,0
47333462,38,door,0
47333462,39,door,0
47333462,40,door,0
47333462,41,door,0
47333462,42,door,0
47333462,43,door,0
47333462,44,door,0
47333462,45,door,0
47333462,46,door,0
47333462,47,door,0
47333462,48,door,0
47333462,49,door,0
47333462,50,door,0
47333462,51,door,0
47333462,52,door,0
47333462,53,door,0
47333462,54,door,0
47333462,55,door,0
47333462,56,door,0
47333462,57,door,0
47333462,58,door,0
47333462,59,door,0
47333462,60,door,0
47333462,61,door,0
47333462,62,door,0
47333462,63,door,0
47333462,64,door,0
47333462,65,door,1
47333462,66,door,1
47333462,67,door,0
47333462,68,door,0
47333462,69,door,1
47333462,70,door,0
47333462,71,door,1
47333462,72,door,0
47333462,73,door,1
47333462,74,door,0
47333462,75,door,0
47333462,76,door,0
47333462,77,door,0
47333462,78,door,0
47333462,79,door,0
47333462,80,door,0
47333462,81,door,1
47333462,82,door,1
47333462,83,door,1
47333462,84,door,0
47333462,85,door,0
47333462,0,floor,1
47333462,1,floor,1
47333462,2,floor,1
47333462,3,floor,1
47333462,4,floor,1
47333462,5,floor,1
47333462,6,floor,1
47333462,7,floor,1
47333462,8,floor,1
47333462,9,floor,1
47333462,10,floor,0
47333462,11,floor,0
47333462,12,floor,0
47333462,13,floor,0
47333462,14,floor,1
47333462,15,floor,1
47333462,16,floor,1
47333462,17,floor,1
47333462,18,floor,0
47333462,19,floor,0
47333462,20,floor,0
47333462,21,floor,0
47333462,22,floor,1
47333462,23,floor,1
47333462,24,floor,1
47333462,25,floor,1
47333462,26,floor,1
47333462,27,floor,1
47333462,28,floor,1
47333462,29,floor,1
47333462,30,floor,1
47333462,31,floor,1
47333462,32,floor,1
47333462,33,floor,0
47333462,34,floor,0
47333462,35,floor,0
47333462,36,floor,0
47333462,37,floor,0
47333462,38,floor,1
47333462,39,floor,0
47333462,40,floor,1
47333462,41,floor,1
47333462,42,floor,1
47333462,43,floor,1
47333462,44,floor,1
47333462,45,floor,1
47333462,46,floor,0
47333462,47,floor,1
47333462,48,floor,1
47333462,49,floor,1
47333462,50,floor,1
47333462,51,floor,1
47333462,52,floor,1
47333462,53,floor,1
47333462,54,floor,1
47333462,55,floor,1
47333462,56,floor,0
47333462,57,floor,0
47333462,58,floor,0
47333462,59,floor,0
47333462,60,floor,1
47333462,61,floor,0
47333462,62,floor,1
47333462,63,floor,1
47333462,64,floor,1
47333462,65,floor,1
47333462,66,floor,1
47333462,67,floor,1
47333462,68,floor,0
47333462,69,floor,1
47333462,70,floor,0
47333462,71,floor,0
47333462,72,floor,0
47333462,73,floor,1
47333462,74,floor,1
47333462,75,floor,1
47333462,76,floor,1
47333462,77,floor,1
47333462,78,floor,1
47333462,79,floor,0
47333462,80,floor,0
47333462,81,floor,0
47333462,82,floor,1
47333462,83,floor,1
47333462,84,floor,1
47333462,85,floor,1
47333462,0,painting,0
47333462,1,painting,0
47333462,2,painting,1
47333462,3,painting,0
47333462,4,painting,0
47333462,5,painting,0
47333462,6,painting,0
47333462,7,painting,0
47333462,8,painting,0
47333462,9,painting,0
47333462,10,painting,1
47333462,11,painting,1
47333462,12,painting,1
47333462,13,painting,1
47333462,14,painting,1
47333462,15,painting,0
47333462,16,painting,0
47333462,17,painting,0
47333462,18,painting,1
47333462,19,painting,1
47333462,20,painting,1
47333462,21,painting,0
47333462,22,painting,0
47333462,23,painting,0
47333462,24,painting,0
47333462,25,painting,0
47333462,26,painting,0
47333462,27,painting,0
47333462,28,painting,0
47333462,29,painting,0
47333462,30,painting,0
47333462,31,painting,0
47333462,32,painting,0
47333462,33,painting,0
47333462,34,painting,0
47333462,35,painting,0
47333462,36,painting,0
47333462,37,painting,0
47333462,38,painting,0
47333462,39,painting,0
47333462,40,painting,0
47333462,41,painting,0
47333462,42,painting,0
47333462,43,painting,0
47333462,44,painting,0
47333462,45,painting,0
47333462,46,painting,0
47333462,47,painting,0
47333462,48,painting,0
47333462,49,painting,0
47333462,50,painting,0
47333462,51,painting,0
47333462,52,painting,0
47333462,53,painting,0
47333462,54,painting,0
47333462,55,painting,0
47333462,56,painting,0
47333462,57,painting,1
47333462,58,painting,1
47333462,59,painting,1
47333462,60,painting,1
47333462,61,painting,1
47333462,62,painting,0
47333462,63,painting,0
47333462,64,painting,0
47333462,65,painting,0
47333462,66,painting,0
47333462,67,painting,0
47333462,68,painting,1
47333462,69,painting,1
47333462,70,painting,1
47333462,71,painting,1
47333462,72,painting,1
47333462,73,painting,0
47333462,74,painting,0
47333462,75,painting,0
47333462,76,painting,0
47333462,77,painting,0
47333462,78,painting,0
47333462,79,painting,0
47333462,80,painting,0
47333462,81,painting,0
47333462,82,painting,0
47333462,83,painting,0
47333462,84,painting,1
47333462,85,painting,0
47333462,0,sofa,0
47333462,1,sofa,0
47333462,2,sofa,0
47333462,3,sofa,0
47333462,4,sofa,0
47333462,5,sofa,0
47333462,6,sofa,0
47333462,7,sofa,0
47333462,8,sofa,0
47333462,9,sofa,0
47333462,10,sofa,0
47333462,11,sofa,0
47333462,12,sofa,0
47333462,13,sofa,0
47333462,14,sofa,0
47333462,15,sofa,0
47333462,16,sofa,0
47333462,17,sofa,0
47333462,18,sofa,0
47333462,19,sofa,0
47333462,20,sofa,0
47333462,21,sofa,0
47333462,22,sofa,0
47333462,23,sofa,0
47333462,24,sofa,0
47333462,25,sofa,0
47333462,26,sofa,0
47333462,27,sofa,0
47333462,28,sofa,0
47333462,29,sofa,0
47333462,30,sofa,0
47333462,31,sofa,0
47333462,32,sofa,0
47333462,33,sofa,0
47333462,34,sofa,0
47333462,35,sofa,0
47333462,36,sofa,0
47333462,37,sofa,0
47333462,38,sofa,0
47333462,39,sofa,1
47333462,40,sofa,0
47333462,41,sofa,0
47333462,42,sofa,0
47333462,43,sofa,0
47333462,44,sofa,0
47333462,45,sofa,0
47333462,46,sofa,0
47333462,47,sofa,0
47333462,48,sofa,0
47333462,49,sofa,0
47333462,50,sofa,0
47333462,51,sofa,0
47333462,52,sofa,0
47333462,53,sofa,0
47333462,54,sofa,0
47333462,55,sofa,0
47333462,56,sofa,0
47333462,57,sofa,0
47333462,58,sofa,0
47333462,59,sofa,0
47333462,60,sofa,0
47333462,61,sofa,0
47333462,62,sofa,0
47333462,63,sofa,0
47333462,64,sofa,0
47333462,65,sofa,0
47333462,66,sofa,0
47333462,67,sofa,0
47333462,68,sofa,0
47333462,69,sofa,0
47333462,70,sofa,0
47333462,71,sofa,0
47333462,72,sofa,0
47333462,73,sofa,0
47333462,74,sofa,0
47333462,75,sofa,0
47333462,76,sofa,0
47333462,77,sofa,0
47333462,78,sofa,0
47333462,79,sofa,0
47333462,80,sofa,0
47333462,81,sofa,0
47333462,82,sofa,0
47333462,83,sofa,0
47333462,84,sofa,0
47333462,85,sofa,0
47333462,0,table,0
47333462,1,table,0
47333462,2,table,0
47333462,3,table,0
47333462,4,table,0
47333462,5,table,0
47333462,6,table,0
47333462,7,table,0
47333462,8,table,0
47333462,9,table,0
47333462,10,table,0
47333462,11,table,0
47333462,12,table,0
47333462,13,table,0
47333462,14,table,0
47333462,15,table,0
47333462,16,table,0
47333462,17,table,0
47333462,18,table,0
47333462,19,table,0
47333462,20,table,0
47333462,21,table,0
47333462,22,table,0
47333462,23,table,0
47333462,24,table,0
47333462,25,table,0
47333462,26,table,0
47333462,27,table,0
47333462,28,table,0
47333462,29,table,0
47333462,30,table,0
47333462,31,table,0
47333462,32,table,1
47333462,33,table,0
47333462,34,table,0
47333462,35,table,0
47333462,36,table,0
47333462,37,table,0
47333462,38,table,0
47333462,39,table,0
47333462,40,table,0
47333462,41,table,1
47333462,42,table,0
47333462,43,table,0
47333462,44,table,0
47333462,45,table,0
47333462,46,table,0
47333462,47,table,0
47333462,48,table,1
47333462,49,table,1
47333462,50,table,1
47333462,51,table,1
47333462,52,table,1
47333462,53,table,1
47333462,54,table,1
47333462,55,table,1
47333462,56,table,1
47333462,57,table,0
47333462,58,table,0
47333462,59,table,0
47333462,60,table,0
47333462,61,table,1
47333462,62,table,1
47333462,63,table,1
47333462,64,table,0
47333462,65,table,0
47333462,66,table,1
47333462,67,table,1
47333462,68,table,1
47333462,69,table,1
47333462,70,table,0
47333462,71,table,1
47333462,72,table,1
47333462,73,table,1
47333462,74,table,1
47333462,75,table,0
47333462,76,table,0
47333462,77,table,0
47333462,78,table,0
47333462,79,table,0
47333462,80,table,0
47333462,81,table,0
47333462,82,table,0
47333462,83,table,0
47333462,84,table,0
47333462,85,table,0
47333462,0,wall,0
47333462,1,wall,0
47333462,2,wall,0
47333462,3,wall,0
47333462,4,wall,0
47333462,5,wall,0
47333462,6,wall,0
47333462,7,wall,0
47333462,8,wall,1
47333462,9,wall,1
47333462,10,wall,1
47333462,11,wall,1
47333462,12,wall,1
47333462,13,wall,1
47333462,14,wall,1
47333462,15,wall,1
47333462,16,wall,1
47333462,17,wall,1
47333462,18,wall,1
47333462,19,wall,1
47333462,20,wall,1
47333462,21,wall,1
47333462,22,wall,1
47333462,23,wall,1
47333462,24,wall,0
47333462,25,wall,1
47333462,26,wall,1
47333462,27,wall,1
47333462,28,wall,0
47333462,29,wall,1
47333462,30,wall,1
47333462,31,wall,1
47333462,32,wall,1
47333462,33,wall,1
47333462,34,wall,1
47333462,35,wall,1
47333462,36,wall,1
47333462,37,wall,1
47333462,38,wall,1
47333462,39,wall,1
47333462,40,wall,1
47333462,41,wall,1
47333462,42,wall,1
47333462,43,wall,1
47333462,44,wall,1
47333462,45,wall,1
47333462,46,wall,1
47333462,47,wall,1
47333462,48,wall,1
47333462,49,wall,1
47333462,50,wall,1
47333462,51,wall,1
47333462,52,wall,1
47333462,53,wall,1
47333462,54,wall,1
47333462,55,wall,1
47333462,56,wall,1
47333462,57,wall,1
47333462,58,wall,1
47333462,59,wall,1
47333462,60,wall,1
47333462,61,wall,1
47333462,62,wall,1
47333462,63,wall,1
47333462,64,wall,1
47333462,65,wall,0
47333462,66,wall,1
47333462,67,wall,1
47333462,68,wall,1
47333462,69,wall,1
47333462,70,wall,1
47333462,71,wall,1
47333462,72,wall,1
47333462,73,wall,1
47333462,74,wall,1
47333462,75,wall,1
47333462,76,wall,1
47333462,77,wall,1
47333462,78,wall,1
47333462,79,wall,1
47333462,80,wall,1
47333462,81,wall,1
47333462,82,wall,1
47333462,83,wall,1
47333462,84,wall,0
47333462,85,wall,0
47333462,0,window,0
47333462,1,window,0
47333462,2,window,0
47333462,3,window,0
47333462,4,window,0
47333462,5,window,0
47333462,6,window,0
47333462,7,window,0
47333462,8,window,0
47333462,9,window,0
47333462,10,window,0
47333462,11,window,0
47333462,12,window,0
47333462,13,window,0
47333462,14,window,0
47333462,15,window,0
47333462,16,window,0
47333462,17,window,0
47333462,18,window,0
47333462,19,window,0
47333462,20,window,0
47333462,21,window,0
47333462,22,window,0
47333462,23,window,0
47333462,24,window,0
47333462,25,window,0
47333462,26,window,0
47333462,27,window,0
47333462,28,window,0
47333462,29,window,0
47333462,30,window,0
47333462,31,window,0
47333462,32,window,0
47333462,33,window,1
47333462,34,window,0
47333462,35,window,0
47333462,36,window,1
47333462,37,window,1
47333462,38,window,1
47333462,39,window,1
47333462,40,window,1
47333462,41,window,0
47333462,42,window,0
47333462,43,window,1
47333462,44,window,1
47333462,45,window,1
47333462,46,window,1
47333462,47,window,1
47333462,48,window,1
47333462,49,window,1
47333462,50,window,0
47333462,51,window,0
47333462,52,window,0
47333462,53,window,0
47333462,54,window,0
